scenario,family,policy,seed,repeat,execution_position,initial_n,elapsed_seconds,completed,timed_out,panicked,error,batch_calls,gillespie_calls,mode_switches
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1,1602,1,1,487952,0.0497877,True,False,False,,2778,19,4
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr2,1602,1,2,487952,0.0368084,True,False,False,,744,1036,3
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1_eager,1602,1,3,487952,0.0298122,True,False,False,,924,943,9
shrinking_b_decay_channels_8_r1,branch_count,T=100,1602,1,4,487952,0.0253605,True,False,False,,2061,408,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1602,1,5,487952,0.0284254,True,False,False,,721,1039,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1602,1,6,487952,0.0448505,True,False,False,,1,1395,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1602,1,7,487952,0.0246209,True,False,False,,1672,597,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1602,1,8,487952,0.0375764,True,False,False,,940,929,1
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1,1603,0,0,487952,0.0426239,True,False,False,,302,1254,3
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr2,1603,0,1,487952,0.0391281,True,False,False,,602,1104,3
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1_eager,1603,0,2,487952,0.0361917,True,False,False,,1309,761,11
shrinking_b_decay_channels_8_r1,branch_count,T=100,1603,0,3,487952,0.0230897,True,False,False,,2038,407,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1603,0,4,487952,0.0264573,True,False,False,,753,1032,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1603,0,5,487952,0.0445856,True,False,False,,1,1392,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1603,0,6,487952,0.0361777,True,False,False,,1660,595,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1603,0,7,487952,0.0383082,True,False,False,,978,928,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1603,0,8,487952,0.0480005,True,False,False,,2876,2,2
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr2,1603,1,0,487952,0.0414399,True,False,False,,356,1236,7
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1_eager,1603,1,1,487952,0.0418129,True,False,False,,79,1357,7
shrinking_b_decay_channels_8_r1,branch_count,T=100,1603,1,2,487952,0.0427483,True,False,False,,2038,407,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1603,1,3,487952,0.0393467,True,False,False,,753,1032,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1603,1,4,487952,0.0452069,True,False,False,,1,1392,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1603,1,5,487952,0.033399,True,False,False,,1660,595,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1603,1,6,487952,0.0246912,True,False,False,,978,928,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1603,1,7,487952,0.0300034,True,False,False,,2876,2,2
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1,1603,1,8,487952,0.0372682,True,False,False,,411,1205,5
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1_eager,1604,0,0,487952,0.0420595,True,False,False,,984,925,11
shrinking_b_decay_channels_8_r1,branch_count,T=100,1604,0,1,487952,0.0393876,True,False,False,,2051,411,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1604,0,2,487952,0.0403518,True,False,False,,758,1031,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1604,0,3,487952,0.0351874,True,False,False,,1,1399,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1604,0,4,487952,0.0298953,True,False,False,,1683,599,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1604,0,5,487952,0.0296841,True,False,False,,976,927,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1604,0,6,487952,0.039234,True,False,False,,406,1197,3
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1,1604,0,7,487952,0.0412458,True,False,False,,525,1138,3
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr2,1604,0,8,487952,0.037017,True,False,False,,700,1054,3
shrinking_b_decay_channels_8_r1,branch_count,T=100,1604,1,0,487952,0.039843,True,False,False,,2051,411,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1604,1,1,487952,0.038632,True,False,False,,758,1031,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1604,1,2,487952,0.047409,True,False,False,,1,1399,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1604,1,3,487952,0.0383227,True,False,False,,1683,599,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1604,1,4,487952,0.0397369,True,False,False,,976,927,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1604,1,5,487952,0.0428215,True,False,False,,372,1211,3
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1,1604,1,6,487952,0.0386281,True,False,False,,1340,751,5
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr2,1604,1,7,487952,0.047469,True,False,False,,2852,8,4
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1_eager,1604,1,8,487952,0.0393445,True,False,False,,1209,803,11
shrinking_b_decay_channels_8_r1,branch_count,T=250,1605,0,0,487952,0.0400123,True,False,False,,718,1034,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1605,0,1,487952,0.0474275,True,False,False,,1,1394,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1605,0,2,487952,0.039688,True,False,False,,1616,593,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1605,0,3,487952,0.0392629,True,False,False,,935,936,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1605,0,4,487952,0.0497124,True,False,False,,2844,2,2
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1,1605,0,5,487952,0.042312,True,False,False,,362,1219,5
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr2,1605,0,6,487952,0.0362752,True,False,False,,486,1165,3
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1_eager,1605,0,7,487952,0.0339899,True,False,False,,1908,498,16
shrinking_b_decay_channels_8_r1,branch_count,T=100,1605,0,8,487952,0.0272037,True,False,False,,2004,411,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1605,1,0,487952,0.03471,True,False,False,,1,1394,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1605,1,1,487952,0.0319992,True,False,False,,1616,593,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1605,1,2,487952,0.0395848,True,False,False,,935,936,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1605,1,3,487952,0.0450092,True,False,False,,2844,2,2
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1,1605,1,4,487952,0.0258189,True,False,False,,893,963,7
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr2,1605,1,5,487952,0.0371315,True,False,False,,2844,2,2
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1_eager,1605,1,6,487952,0.0346629,True,False,False,,1774,545,13
shrinking_b_decay_channels_8_r1,branch_count,T=100,1605,1,7,487952,0.0284998,True,False,False,,2004,411,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1605,1,8,487952,0.0376289,True,False,False,,718,1034,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1606,0,0,487952,0.0402594,True,False,False,,1641,595,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1606,0,1,487952,0.0376736,True,False,False,,969,929,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1606,0,2,487952,0.051867,True,False,False,,2886,2,2
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1,1606,0,3,487952,0.0426586,True,False,False,,1925,474,3
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr2,1606,0,4,487952,0.057641,True,False,False,,2886,2,2
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1_eager,1606,0,5,487952,0.035163,True,False,False,,259,1267,9
shrinking_b_decay_channels_8_r1,branch_count,T=100,1606,0,6,487952,0.0323877,True,False,False,,2019,411,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1606,0,7,487952,0.0356537,True,False,False,,739,1031,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1606,0,8,487952,0.043956,True,False,False,,1,1398,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1606,1,0,487952,0.0363544,True,False,False,,969,929,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1606,1,1,487952,0.042747,True,False,False,,2886,2,2
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1,1606,1,2,487952,0.0233649,True,False,False,,1149,846,3
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr2,1606,1,3,487952,0.0320741,True,False,False,,363,1218,3
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1_eager,1606,1,4,487952,0.0259691,True,False,False,,1243,805,11
shrinking_b_decay_channels_8_r1,branch_count,T=100,1606,1,5,487952,0.0234875,True,False,False,,2019,411,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1606,1,6,487952,0.0254078,True,False,False,,739,1031,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1606,1,7,487952,0.0442646,True,False,False,,1,1398,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1606,1,8,487952,0.0395496,True,False,False,,1641,595,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1607,0,0,487952,0.0508147,True,False,False,,2887,2,2
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1,1607,0,1,487952,0.0408253,True,False,False,,2437,182,4
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr2,1607,0,2,487952,0.0357124,True,False,False,,2881,4,4
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1_eager,1607,0,3,487952,0.0410257,True,False,False,,106,1350,7
shrinking_b_decay_channels_8_r1,branch_count,T=100,1607,0,4,487952,0.0362324,True,False,False,,2033,412,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1607,0,5,487952,0.034817,True,False,False,,770,1030,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1607,0,6,487952,0.0308422,True,False,False,,1,1389,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1607,0,7,487952,0.0209145,True,False,False,,1651,597,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1607,0,8,487952,0.0198631,True,False,False,,990,928,1
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1,1607,1,0,487952,0.028656,True,False,False,,356,1236,5
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr2,1607,1,1,487952,0.0293523,True,False,False,,2881,4,4
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1_eager,1607,1,2,487952,0.0320954,True,False,False,,913,968,9
shrinking_b_decay_channels_8_r1,branch_count,T=100,1607,1,3,487952,0.0413428,True,False,False,,2033,412,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1607,1,4,487952,0.0390973,True,False,False,,770,1030,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1607,1,5,487952,0.0468183,True,False,False,,1,1389,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1607,1,6,487952,0.0332541,True,False,False,,1651,597,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1607,1,7,487952,0.040449,True,False,False,,990,928,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1607,1,8,487952,0.0509849,True,False,False,,2887,2,2
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr2,1608,0,0,487952,0.040583,True,False,False,,657,1077,3
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1_eager,1608,0,1,487952,0.0494668,True,False,False,,1908,467,13
shrinking_b_decay_channels_8_r1,branch_count,T=100,1608,0,2,487952,0.0419263,True,False,False,,2056,410,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1608,0,3,487952,0.040051,True,False,False,,771,1032,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1608,0,4,487952,0.0419801,True,False,False,,1,1394,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1608,0,5,487952,0.040085,True,False,False,,1688,595,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1608,0,6,487952,0.0401578,True,False,False,,979,925,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1608,0,7,487952,0.0504343,True,False,False,,2859,2,2
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1,1608,0,8,487952,0.0312289,True,False,False,,505,1142,3
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1_eager,1608,1,0,487952,0.0347721,True,False,False,,112,1339,9
shrinking_b_decay_channels_8_r1,branch_count,T=100,1608,1,1,487952,0.0249073,True,False,False,,2056,410,1
shrinking_b_decay_channels_8_r1,branch_count,T=250,1608,1,2,487952,0.0293988,True,False,False,,771,1032,1
shrinking_b_decay_channels_8_r1,branch_count,T=400,1608,1,3,487952,0.0314997,True,False,False,,1,1394,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,1608,1,4,487952,0.0282478,True,False,False,,1688,595,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,1608,1,5,487952,0.0402492,True,False,False,,979,925,1
shrinking_b_decay_channels_8_r1,branch_count,timing,1608,1,6,487952,0.0354402,True,False,False,,288,1244,3
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr1,1608,1,7,487952,0.0241253,True,False,False,,609,1094,3
shrinking_b_decay_channels_8_r1,branch_count,timing_ovr2,1608,1,8,487952,0.0318126,True,False,False,,2859,2,2
shrinking_b_decay_channels_8_r2,branch_count,T=100,1601,0,0,1951811,0.0953774,True,False,False,,4970,400,1
shrinking_b_decay_channels_8_r2,branch_count,T=250,1601,0,1,1951811,0.0730051,True,False,False,,3665,1026,1
shrinking_b_decay_channels_8_r2,branch_count,T=400,1601,0,2,1951811,0.1049826,True,False,False,,2365,1644,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,1601,0,3,1951811,0.0977474,True,False,False,,4591,580,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,1601,0,4,1951811,0.0924071,True,False,False,,3878,924,1
shrinking_b_decay_channels_8_r2,branch_count,timing,1601,0,5,1951811,0.0949973,True,False,False,,5672,2,2
shrinking_b_decay_channels_8_r2,branch_count,timing_ovr1,1601,0,6,1951811,0.1038282,True,False,False,,5672,2,2
shrinking_b_decay_channels_8_r2,branch_count,timing_ovr2,1601,0,7,1951811,0.1008,True,False,False,,5672,2,2
shrinking_b_decay_channels_8_r2,branch_count,timing_ovr1_eager,1601,0,8,1951811,0.1648668,True,False,False,,149,2716,13
shrinking_b_decay_channels_8_r2,branch_count,T=250,1601,1,0,1951811,0.0943697,True,False,False,,3665,1026,1
shrinking_b_decay_channels_8_r2,branch_count,T=400,1601,1,1,1951811,0.1047619,True,False,False,,2365,1644,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,1601,1,2,1951811,0.0618901,True,False,False,,4591,580,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,1601,1,3,1951811,0.0821925,True,False,False,,3878,924,1
shrinking_b_decay_channels_8_r2,branch_count,timing,1601,1,4,1951811,0.0869817,True,False,False,,5672,2,2
shrinking_b_decay_channels_8_r2,branch_count,timing_ovr1,1601,1,5,1951811,0.1551468,True,False,False,,510,2546,3
shrinking_b_decay_channels_8_r2,branch_count,timing_ovr2,1601,1,6,1951811,0.1042636,True,False,False,,5585,104,4
shrinking_b_decay_channels_8_r2,branch_count,timing_ovr1_eager,1601,1,7,1951811,0.0974746,True,False,False,,3655,994,21
shrinking_b_decay_channels_8_r2,branch_count,T=100,1601,1,8,1951811,0.0851274,True,False,False,,4970,400,1
shrinking_b_decay_channels_8_r2,branch_count,T=400,1602,0,0,1951811,0.107553,True,False,False,,2347,1648,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,1602,0,1,1951811,0.0967226,True,False,False,,4541,583,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,1602,0,2,1951811,0.09381,True,False,False,,3832,927,1
shrinking_b_decay_channels_8_r2,branch_count,timing,1602,0,3,1951811,0.106916,True,False,False,,5742,2,2
shrinking_b_decay_channels_8_r2,branch_count,timing_ovr1,1602,0,4,1951811,0.0686679,True,False,False,,5742,2,2
shrinking_b_decay_channels_8_r2,branch_count,timing_ovr2,1602,0,5,1951811,0.0891115,True,False,False,,5742,2,2
shrinking_b_decay_channels_8_r2,branch_count,timing_ovr1_eager,1602,0,6,1951811,0.0934148,True,False,False,,2778,1438,21
shrinking_b_decay_channels_8_r2,branch_count,T=100,1602,0,7,1951811,0.100922,True,False,False,,4938,402,1
shrinking_b_decay_channels_8_r2,branch_count,T=250,1602,0,8,1951811,0.0960629,True,False,False,,3615,1023,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,1602,1,0,1951811,0.1025322,True,False,False,,4541,583,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,1602,1,1,1951811,0.0916779,True,False,False,,3832,927,1
shrinking_b_decay_channels_8_r2,branch_count,timing,1602,1,2,1951811,0.0987304,True,False,False,,3134,1268,3
shrinking_b_decay_channels_8_r2,branch_count,timing_ovr1,1602,1,3,1951811,0.1112603,True,False,False,,1449,2075,3
shrinking_b_decay_channels_8_r2,branch_count,timing_ovr2,1602,1,4,1951811,0.1031847,True,False,False,,5742,2,2
shrinking_b_decay_channels_8_r2,branch_count,timing_ovr1_eager,1602,1,5,1951811,0.1175158,True,False,False,,549,2525,13
shrinking_b_decay_channels_8_r2,branch_count,T=100,1602,1,6,1951811,0.0588909,True,False,False,,4938,402,1
shrinking_b_decay_channels_8_r2,branch_count,T=250,1602,1,7,1951811,0.0814084,True,False,False,,3615,1023,1
shrinking_b_decay_channels_8_r2,branch_count,T=400,1602,1,8,1951811,0.1010061,True,False,False,,2347,1648,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,1603,0,0,1951811,0.0729869,True,False,False,,3839,923,1
shrinking_b_decay_channels_8_r2,branch_count,timing,1603,0,1,1951811,0.0778176,True,False,False,,5761,2,2
shrinking_b_decay_channels_8_r2,branch_count,timing_ovr1,1603,0,2,1951811,0.1075825,True,False,False,,5784,9,4
shrinking_b_decay_channels_8_r2,branch_count,timing_ovr2,1603,0,3,1951811,0.0995237,True,False,False,,5761,2,2
shrinking_b_decay_channels_8_r2,branch_count,timing_ovr1_eager,1603,0,4,1951811,0.0773946,True,False,False,,5456,138,24
shrinking_b_decay_channels_8_r2,branch_count,T=100,1603,0,5,1951811,0.0905392,True,False,False,,4940,399,1
shrinking_b_decay_channels_8_r2,branch_count,T=250,1603,0,6,1951811,0.0701333,True,False,False,,3618,1023,1
shrinking_b_decay_channels_8_r2,branch_count,T=400,1603,0,7,1951811,0.1089857,True,False,False,,2330,1644,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,1603,0,8,1951811,0.0935427,True,False,False,,4563,582,1
shrinking_b_decay_channels_8_r2,branch_count,timing,1603,1,0,1951811,0.0992275,True,False,False,,5761,2,2
shrinking_b_decay_channels_8_r2,branch_count,timing_ovr1,1603,1,1,1951811,0.103869,True,False,False,,986,2307,3
shrinking_b_decay_channels_8_r2,branch_count,timing_ovr2,1603,1,2,1951811,0.1224849,True,False,False,,1428,2093,3
shrinking_b_decay_channels_8_r2,branch_count,timing_ovr1_eager,1603,1,3,1951811,0.1090215,True,False,False,,1054,2276,15
shrinking_b_decay_channels_8_r2,branch_count,T=100,1603,1,4,1951811,0.0936848,True,False,False,,4940,399,1
shrinking_b_decay_channels_8_r2,branch_count,T=250,1603,1,5,1951811,0.0943875,True,False,False,,3618,1023,1
shrinking_b_decay_channels_8_r2,branch_count,T=400,1603,1,6,1951811,0.1007026,True,False,False,,2330,1644,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,1603,1,7,1951811,0.0790293,True,False,False,,4563,582,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,1603,1,8,1951811,0.0742481,True,False,False,,3839,923,1
shrinking_b_decay_channels_8_r2,branch_count,timing_ovr1,1604,0,0,1951811,0.1282067,True,False,False,,922,2348,3
shrinking_b_decay_channels_8_r2,branch_count,timing_ovr2,1604,0,1,1951811,0.1342462,True,False,False,,866,2374,3
