scenario,family,policy,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
dimerization_r2,dimerization,constant_250,902,114178853,0.5619727,True,False,60875,0,0,1
dimerization_r2,dimerization,constant_500,902,114178853,0.5561537,True,False,60875,0,0,1
dimerization_r2,dimerization,cost_model_cold,902,114178853,0.5733451,True,False,60875,0,0,1
dimerization_r2,dimerization,cost_model_warm,902,114178853,0.5738952,True,False,60875,0,0,1
dimerization_r2,dimerization,cost_model_warm_x0.56,902,114178853,0.6211281,True,False,60875,0,0,1
lotka_volterra_r05,lotka_volterra,timing,902,657186,0.7357325,True,False,78265,2665,32,1
lotka_volterra_r05,lotka_volterra,constant_250,902,657186,0.7800072,True,False,84847,0,0,1
lotka_volterra_r05,lotka_volterra,constant_500,902,657186,0.6811485,True,False,29689,21711,7,1
lotka_volterra_r05,lotka_volterra,cost_model_cold,902,657186,0.7822255,True,False,84847,0,0,1
lotka_volterra_r05,lotka_volterra,cost_model_warm,902,657186,0.6539089,True,False,22332,24394,7,1
lotka_volterra_r05,lotka_volterra,cost_model_warm_x0.56,902,657186,0.762408,True,False,84847,0,0,1
lotka_volterra_r1,lotka_volterra,timing,902,2628746,1.5769781,True,False,167139,1106,62,1
lotka_volterra_r1,lotka_volterra,constant_250,902,2628746,1.5627563,True,False,170038,0,0,1
lotka_volterra_r1,lotka_volterra,constant_500,902,2628746,1.4819778,True,False,170038,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_cold,902,2628746,1.4928608,True,False,170038,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_warm,902,2628746,1.4837665,True,False,170038,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_warm_x0.56,902,2628746,1.57289,True,False,170038,0,0,1
lotka_volterra_r2,lotka_volterra,timing,902,10514985,3.240171,True,False,333410,2841,94,1
lotka_volterra_r2,lotka_volterra,constant_250,902,10514985,3.2449404,True,False,339859,0,0,1
lotka_volterra_r2,lotka_volterra,constant_500,902,10514985,3.206341,True,False,339859,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_cold,902,10514985,3.2049772,True,False,339859,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_warm,902,10514985,3.1250523,True,False,339859,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_warm_x0.56,902,10514985,3.1041871,True,False,339859,0,0,1
shrinking_r05,shrinking,timing,902,368657,0.0141437,True,False,2517,2,2,1
shrinking_r05,shrinking,constant_250,902,368657,0.008444,True,False,381,1032,1,1
shrinking_r05,shrinking,constant_500,902,368657,0.0077245,True,False,1,1217,1,1
shrinking_r05,shrinking,cost_model_cold,902,368657,0.0089281,True,False,848,806,1,1
shrinking_r05,shrinking,cost_model_warm,902,368657,0.0080621,True,False,1,1217,1,1
shrinking_r05,shrinking,cost_model_warm_x0.56,902,368657,0.0095641,True,False,1055,707,1,1
shrinking_r1,shrinking,timing,902,1474628,0.0311022,True,False,5040,2,2,1
shrinking_r1,shrinking,constant_250,902,1474628,0.0245026,True,False,2908,1022,1,1
shrinking_r1,shrinking,constant_500,902,1474628,0.0283981,True,False,750,2061,1,1
shrinking_r1,shrinking,cost_model_cold,902,1474628,0.0286619,True,False,3377,801,1,1
shrinking_r1,shrinking,cost_model_warm,902,1474628,0.0195831,True,False,2300,1329,1,1
shrinking_r1,shrinking,cost_model_warm_x0.56,902,1474628,0.0210453,True,False,3580,697,1,1
shrinking_r2,shrinking,timing,902,5898512,0.0561778,True,False,9995,4,4,1
shrinking_r2,shrinking,constant_250,902,5898512,0.051967,True,False,7972,1011,1,1
shrinking_r2,shrinking,constant_500,902,5898512,0.0547507,True,False,5817,2049,1,1
shrinking_r2,shrinking,cost_model_cold,902,5898512,0.0532607,True,False,8454,783,1,1
shrinking_r2,shrinking,cost_model_warm,902,5898512,0.0522602,True,False,7358,1307,1,1
shrinking_r2,shrinking,cost_model_warm_x0.56,902,5898512,0.053991,True,False,8672,679,1,1
shrinking_no_b_decay_r05,shrinking,timing,902,1341288,0.0448169,True,False,8447,12,3,1
shrinking_no_b_decay_r05,shrinking,constant_250,902,1341288,0.0134174,True,False,919,609,1,1
shrinking_no_b_decay_r05,shrinking,constant_500,902,1341288,0.0123052,True,False,1,852,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_cold,902,1341288,0.0141447,True,False,1215,536,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_warm,902,1341288,0.0133191,True,False,1,852,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_warm_x0.56,902,1341288,0.0155723,True,False,1616,453,1,1
shrinking_no_b_decay_r1,shrinking,timing,902,5365154,0.0750158,True,False,12919,65,5,1
shrinking_no_b_decay_r1,shrinking,constant_250,902,5365154,0.0437435,True,False,5181,566,1,1
shrinking_no_b_decay_r1,shrinking,constant_500,902,5365154,0.0427322,True,False,1828,1212,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_cold,902,5365154,0.0448267,True,False,5595,510,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm,902,5365154,0.0422989,True,False,3481,854,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm_x0.56,902,5365154,0.0454984,True,False,6171,439,1,1
shrinking_no_b_decay_r2,shrinking,timing,902,21460619,0.1572143,True,False,5084,2104,3,1
shrinking_no_b_decay_r2,shrinking,constant_250,902,21460619,0.1152734,True,False,15851,543,1,1
shrinking_no_b_decay_r2,shrinking,constant_500,902,21460619,0.1129563,True,False,10478,1127,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_cold,902,21460619,0.1236731,True,False,16433,501,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm,902,21460619,0.1171918,True,False,12842,827,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm_x0.56,902,21460619,0.1247642,True,False,17400,435,1,1
shrinking_split_b_decay_r05,shrinking,timing,902,294221,0.0117365,True,False,2209,2,2,1
shrinking_split_b_decay_r05,shrinking,constant_250,902,294221,0.0070149,True,False,118,1038,1,1
shrinking_split_b_decay_r05,shrinking,constant_500,902,294221,0.0069271,True,False,1,1083,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_cold,902,294221,0.0076685,True,False,732,743,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm,902,294221,0.0069086,True,False,1,1083,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm_x0.56,902,294221,0.0086901,True,False,898,656,1,1
shrinking_split_b_decay_r1,shrinking,timing,902,1176887,0.0253058,True,False,4460,2,2,1
shrinking_split_b_decay_r1,shrinking,constant_250,902,1176887,0.0207808,True,False,2322,1028,1,1
shrinking_split_b_decay_r1,shrinking,constant_500,902,1176887,0.027455,True,False,188,2065,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_cold,902,1176887,0.0210901,True,False,2942,730,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm,902,1176887,0.0205193,True,False,1894,1231,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm_x0.56,902,1176887,0.0225346,True,False,3104,652,1,1
shrinking_split_b_decay_r2,shrinking,timing,902,4707548,0.0534243,True,False,8911,4,4,1
shrinking_split_b_decay_r2,shrinking,constant_250,902,4707548,0.0493549,True,False,6826,1011,1,1
shrinking_split_b_decay_r2,shrinking,constant_500,902,4707548,0.0534415,True,False,4716,2050,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_cold,902,4707548,0.0503472,True,False,7459,717,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_warm,902,4707548,0.049848,True,False,6410,1217,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_warm_x0.56,902,4707548,0.0494036,True,False,7624,634,1,1
shrinking_b_decay_channels_1_r05,branch_count,timing,902,321076,0.0121996,True,False,2313,2,2,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,902,321076,0.0062726,True,False,195,1036,1,1
shrinking_b_decay_channels_1_r05,branch_count,constant_500,902,321076,0.00629,True,False,1,1132,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_cold,902,321076,0.0071022,True,False,674,807,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm,902,321076,0.008614,True,False,1,1132,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm_x0.56,902,321076,0.0074477,True,False,898,708,1,1
shrinking_b_decay_channels_1_r1,branch_count,timing,902,1284304,0.0257035,True,False,4644,2,2,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,902,1284304,0.0198835,True,False,2576,1025,1,1
shrinking_b_decay_channels_1_r1,branch_count,constant_500,902,1284304,0.0230066,True,False,412,2063,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_cold,902,1284304,0.0206487,True,False,3034,803,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm,902,1284304,0.0199642,True,False,1957,1332,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm_x0.56,902,1284304,0.0201788,True,False,3246,699,1,1
shrinking_b_decay_channels_1_r2,branch_count,timing,902,5137218,0.0555288,True,False,9333,4,4,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,902,5137218,0.0549599,True,False,7290,1013,1,1
shrinking_b_decay_channels_1_r2,branch_count,constant_500,902,5137218,0.0484587,True,False,5154,2047,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_cold,902,5137218,0.04638,True,False,7770,784,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm,902,5137218,0.0454094,True,False,6681,1315,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm_x0.56,902,5137218,0.0530593,True,False,7977,684,1,1
shrinking_b_decay_channels_2_r05,branch_count,timing,902,297449,0.013894,True,False,2224,2,2,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,902,297449,0.0082778,True,False,114,1033,1,1
shrinking_b_decay_channels_2_r05,branch_count,constant_500,902,297449,0.0088135,True,False,1,1091,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_cold,902,297449,0.0086351,True,False,722,740,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm,902,297449,0.0085189,True,False,1,1091,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm_x0.56,902,297449,0.0091411,True,False,881,660,1,1
shrinking_b_decay_channels_2_r1,branch_count,timing,902,1189798,0.0283529,True,False,4501,2,2,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,902,1189798,0.0210575,True,False,2353,1032,1,1
shrinking_b_decay_channels_2_r1,branch_count,constant_500,902,1189798,0.0318516,True,False,218,2062,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_cold,902,1189798,0.019131,True,False,2962,731,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm,902,1189798,0.0208716,True,False,1943,1229,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm_x0.56,902,1189798,0.0205263,True,False,3123,650,1,1
shrinking_b_decay_channels_2_r2,branch_count,timing,902,4759194,0.0532974,True,False,8900,4,4,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,902,4759194,0.0480261,True,False,6907,1009,1,1
shrinking_b_decay_channels_2_r2,branch_count,constant_500,902,4759194,0.0536601,True,False,4773,2049,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_cold,902,4759194,0.0501651,True,False,7527,717,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm,902,4759194,0.0520968,True,False,6491,1216,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm_x0.56,902,4759194,0.0510029,True,False,7684,637,1,1
shrinking_b_decay_channels_4_r05,branch_count,timing,902,301601,0.0145129,True,False,2252,2,2,1
shrinking_b_decay_channels_4_r05,branch_count,constant_250,902,301601,0.0086025,True,False,129,1037,1,1
shrinking_b_decay_channels_4_r05,branch_count,constant_500,902,301601,0.0077919,True,False,1,1096,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_cold,902,301601,0.00956,True,False,946,642,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm,902,301601,0.0075238,True,False,1,1096,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm_x0.56,902,301601,0.0107661,True,False,1057,589,1,1
shrinking_b_decay_channels_4_r1,branch_count,timing,902,1206404,0.024594,True,False,1323,1540,3,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,902,1206404,0.0217481,True,False,2370,1024,1,1
shrinking_b_decay_channels_4_r1,branch_count,constant_500,902,1206404,0.0276113,True,False,251,2063,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_cold,902,1206404,0.0226976,True,False,3186,634,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm,902,1206404,0.024012,True,False,2237,1096,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm_x0.56,902,1206404,0.0228538,True,False,3284,584,1,1
shrinking_b_decay_channels_4_r2,branch_count,timing,902,4825616,0.0570335,True,False,9064,4,4,1
shrinking_b_decay_channels_4_r2,branch_count,constant_250,902,4825616,0.0536241,True,False,6941,1009,1,1
shrinking_b_decay_channels_4_r2,branch_count,constant_500,902,4825616,0.0585937,True,False,4836,2048,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,902,4825616,0.0540986,True,False,7758,614,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,902,4825616,0.0529474,True,False,6802,1076,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm_x0.56,902,4825616,0.053163,True,False,7866,569,1,1
shrinking_b_decay_channels_8_r05,branch_count,timing,902,136052,0.0090905,True,False,1477,2,2,1
shrinking_b_decay_channels_8_r05,branch_count,constant_250,902,136052,0.0053924,True,False,1,744,1,1
shrinking_b_decay_channels_8_r05,branch_count,constant_500,902,136052,0.0056977,True,False,1,744,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,902,136052,0.0063839,True,False,422,538,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,902,136052,0.0054245,True,False,1,744,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm_x0.56,902,136052,0.0067107,True,False,473,513,1,1
shrinking_b_decay_channels_8_r1,branch_count,timing,902,544208,0.0198006,True,False,3043,2,2,1
shrinking_b_decay_channels_8_r1,branch_count,constant_250,902,544208,0.0174938,True,False,924,1035,1,1
shrinking_b_decay_channels_8_r1,branch_count,constant_500,902,544208,0.0203535,True,False,1,1473,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,902,544208,0.0161538,True,False,1992,528,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,902,544208,0.0161895,True,False,1130,931,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm_x0.56,902,544208,0.0162246,True,False,2038,502,1,1
shrinking_b_decay_channels_8_r2,branch_count,timing,902,2176835,0.0411375,True,False,6083,2,2,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,902,2176835,0.0388879,True,False,3979,1020,1,1
shrinking_b_decay_channels_8_r2,branch_count,constant_500,902,2176835,0.0529233,True,False,1846,2065,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,902,2176835,0.037466,True,False,5051,515,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,902,2176835,0.0357099,True,False,4196,921,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm_x0.56,902,2176835,0.0367066,True,False,5104,492,1,1
dense_support_q4_r05,dense_support,timing,902,51808284,0.2065608,True,False,17602,535,7,1
dense_support_q4_r05,dense_support,constant_250,902,51808284,0.204283,True,False,9446,767,1,1
dense_support_q4_r05,dense_support,constant_500,902,51808284,0.2312103,True,False,1,1201,1,1
dense_support_q4_r05,dense_support,cost_model_cold,902,51808284,0.2065512,True,False,7947,821,1,1
dense_support_q4_r05,dense_support,cost_model_warm,902,51808284,0.2350159,True,False,253,1187,1,1
dense_support_q4_r05,dense_support,cost_model_warm_x0.56,902,51808284,0.1939988,True,False,11202,709,1,1
dense_support_q6_r05,dense_support,timing,902,27887386,0.1558977,True,False,9751,475,5,1
dense_support_q6_r05,dense_support,constant_250,902,27887386,0.1728869,True,False,2822,731,1,1
dense_support_q6_r05,dense_support,constant_500,902,27887386,0.1824154,True,False,1,882,1,1
dense_support_q6_r05,dense_support,cost_model_cold,902,27887386,0.1642875,True,False,6877,565,1,1
dense_support_q6_r05,dense_support,cost_model_warm,902,27887386,0.1798089,True,False,1,882,1,1
dense_support_q6_r05,dense_support,cost_model_warm_x0.56,902,27887386,0.1734756,True,False,6416,582,1,1
dense_support_q6_r1,dense_support,timing,902,111549544,0.5570497,True,False,33576,617,11,1
dense_support_q6_r1,dense_support,constant_250,902,111549544,0.5196231,True,False,26043,775,1,1
dense_support_q6_r1,dense_support,constant_500,902,111549544,0.6765113,True,False,5609,1461,1,1
dense_support_q6_r1,dense_support,cost_model_cold,902,111549544,0.5269975,True,False,36886,552,1,1
dense_support_q6_r1,dense_support,cost_model_warm,902,111549544,0.5759008,True,False,14744,1096,1,1
dense_support_q6_r1,dense_support,cost_model_warm_x0.56,902,111549544,0.5536501,True,False,35372,578,1,1
dense_support_q8_r05,dense_support,timing,902,11229781,0.1279025,True,False,10762,195,5,1
dense_support_q8_r05,dense_support,constant_250,902,11229781,0.1185475,True,False,1,560,1,1
dense_support_q8_r05,dense_support,constant_500,902,11229781,0.1160511,True,False,1,560,1,1
dense_support_q8_r05,dense_support,cost_model_cold,902,11229781,0.1212425,True,False,3177,403,1,1
dense_support_q8_r05,dense_support,cost_model_warm,902,11229781,0.1333458,True,False,1,560,1,1
dense_support_q8_r05,dense_support,cost_model_warm_x0.56,902,11229781,0.1279287,True,False,1901,460,1,1
dense_support_q8_r1,dense_support,timing,902,44919127,0.3684342,True,False,12273,605,5,1
dense_support_q8_r1,dense_support,constant_250,902,44919127,0.3946149,True,False,7510,761,1,1
dense_support_q8_r1,dense_support,constant_500,902,44919127,0.520633,True,False,1,1118,1,1
dense_support_q8_r1,dense_support,cost_model_cold,902,44919127,0.3500093,True,False,20270,412,1,1
dense_support_q8_r1,dense_support,cost_model_warm,902,44919127,0.4006206,True,False,5033,860,1,1
dense_support_q8_r1,dense_support,cost_model_warm_x0.56,902,44919127,0.3526699,True,False,16484,494,1,1
dense_support_q8_r2,dense_support,timing,902,179676508,1.0153427,True,False,72809,342,19,1
dense_support_q8_r2,dense_support,constant_250,902,179676508,1.1032749,True,False,44177,748,1,1
dense_support_q8_r2,dense_support,constant_500,902,179676508,1.4449213,True,False,15044,1520,1,1
dense_support_q8_r2,dense_support,cost_model_cold,902,179676508,1.0195234,True,False,79312,263,1,1
dense_support_q8_r2,dense_support,cost_model_warm,902,179676508,1.1111708,True,False,36465,904,1,1
dense_support_q8_r2,dense_support,cost_model_warm_x0.56,902,179676508,1.0221755,True,False,68637,382,1,1
dense_support_q12_r05,dense_support,timing,902,6479467,0.1524951,True,False,8122,149,3,1
