scenario,family,policy,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
lotka_volterra_r2,lotka_volterra,cost_model_warm_x0.56,922,9929796,3.2201528,True,False,330525,0,0,1
shrinking_r05,shrinking,timing,922,418140,0.0134251,True,False,2606,2,2,1
shrinking_r05,shrinking,constant_250,922,418140,0.0081038,True,False,510,1033,1,1
shrinking_r05,shrinking,constant_500,922,418140,0.0087841,True,False,1,1297,1,1
shrinking_r05,shrinking,cost_model_cold,922,418140,0.0091225,True,False,973,808,1,1
shrinking_r05,shrinking,cost_model_warm,922,418140,0.0092946,True,False,1,1297,1,1
shrinking_r05,shrinking,cost_model_warm_x0.56,922,418140,0.009233,True,False,1197,704,1,1
shrinking_r1,shrinking,timing,922,1672560,0.0279917,True,False,5320,2,2,1
shrinking_r1,shrinking,constant_250,922,1672560,0.0250035,True,False,3188,1024,1,1
shrinking_r1,shrinking,constant_500,922,1672560,0.0253255,True,False,1029,2061,1,1
shrinking_r1,shrinking,cost_model_cold,922,1672560,0.0269165,True,False,3637,799,1,1
shrinking_r1,shrinking,cost_model_warm,922,1672560,0.0281251,True,False,2562,1327,1,1
shrinking_r1,shrinking,cost_model_warm_x0.56,922,1672560,0.0278529,True,False,3848,694,1,1
shrinking_r2,shrinking,timing,922,6690240,0.0598042,True,False,10645,4,4,1
shrinking_r2,shrinking,constant_250,922,6690240,0.0538796,True,False,8520,1007,1,1
shrinking_r2,shrinking,constant_500,922,6690240,0.0554002,True,False,6377,2053,1,1
shrinking_r2,shrinking,cost_model_cold,922,6690240,0.0554911,True,False,8991,781,1,1
shrinking_r2,shrinking,cost_model_warm,922,6690240,0.0547603,True,False,7894,1309,1,1
shrinking_r2,shrinking,cost_model_warm_x0.56,922,6690240,0.0556192,True,False,9197,680,1,1
shrinking_no_b_decay_r05,shrinking,timing,922,2081353,0.0456071,True,False,8447,34,3,1
shrinking_no_b_decay_r05,shrinking,constant_250,922,2081353,0.0201984,True,False,1868,591,1,1
shrinking_no_b_decay_r05,shrinking,constant_500,922,2081353,0.0184198,True,False,1,1060,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_cold,922,2081353,0.0206068,True,False,2195,525,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_warm,922,2081353,0.0182748,True,False,579,894,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_warm_x0.56,922,2081353,0.0216257,True,False,2642,447,1,1
shrinking_no_b_decay_r1,shrinking,timing,922,8325412,0.061649,True,False,8086,507,5,1
shrinking_no_b_decay_r1,shrinking,constant_250,922,8325412,0.0608361,True,False,7519,559,1,1
shrinking_no_b_decay_r1,shrinking,constant_500,922,8325412,0.0587367,True,False,3718,1180,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_cold,922,8325412,0.061168,True,False,7977,505,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm,922,8325412,0.0571654,True,False,5509,844,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm_x0.56,922,8325412,0.0642094,True,False,8650,437,1,1
shrinking_no_b_decay_r2,shrinking,timing,922,33301648,0.1686335,True,False,25299,349,9,1
shrinking_no_b_decay_r2,shrinking,constant_250,922,33301648,0.1586309,True,False,21603,540,1,1
shrinking_no_b_decay_r2,shrinking,constant_500,922,33301648,0.1572167,True,False,15212,1112,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_cold,922,33301648,0.1647923,True,False,22259,499,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm,922,33301648,0.1593401,True,False,17946,823,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm_x0.56,922,33301648,0.1680148,True,False,23396,435,1,1
shrinking_split_b_decay_r05,shrinking,timing,922,292192,0.0072659,True,False,604,788,3,1
shrinking_split_b_decay_r05,shrinking,constant_250,922,292192,0.0068654,True,False,98,1034,1,1
shrinking_split_b_decay_r05,shrinking,constant_500,922,292192,0.0068659,True,False,1,1081,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_cold,922,292192,0.0074784,True,False,709,733,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm,922,292192,0.0069932,True,False,1,1081,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm_x0.56,922,292192,0.0078886,True,False,879,658,1,1
shrinking_split_b_decay_r1,shrinking,timing,922,1168770,0.0288021,True,False,4399,6,6,1
shrinking_split_b_decay_r1,shrinking,constant_250,922,1168770,0.0200799,True,False,2302,1025,1,1
shrinking_split_b_decay_r1,shrinking,constant_500,922,1168770,0.0251759,True,False,189,2068,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_cold,922,1168770,0.0208824,True,False,2919,734,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm,922,1168770,0.020894,True,False,1891,1234,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm_x0.56,922,1168770,0.0210509,True,False,3068,651,1,1
shrinking_split_b_decay_r2,shrinking,timing,922,4675083,0.0534488,True,False,8879,4,4,1
shrinking_split_b_decay_r2,shrinking,constant_250,922,4675083,0.0489885,True,False,6880,1011,1,1
shrinking_split_b_decay_r2,shrinking,constant_500,922,4675083,0.053518,True,False,4680,2050,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_cold,922,4675083,0.0497713,True,False,7497,718,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_warm,922,4675083,0.051,True,False,6446,1219,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_warm_x0.56,922,4675083,0.0485192,True,False,7660,635,1,1
shrinking_b_decay_channels_1_r05,branch_count,timing,922,481301,0.0147156,True,False,2831,2,2,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,922,481301,0.009204,True,False,713,1034,1,1
shrinking_b_decay_channels_1_r05,branch_count,constant_500,922,481301,0.0091518,True,False,1,1386,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_cold,922,481301,0.0096789,True,False,1178,807,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm,922,481301,0.008881,True,False,107,1335,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm_x0.56,922,481301,0.0102602,True,False,1389,706,1,1
shrinking_b_decay_channels_1_r1,branch_count,timing,922,1925207,0.0311768,True,False,5686,2,2,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,922,1925207,0.025874,True,False,3611,1023,1,1
shrinking_b_decay_channels_1_r1,branch_count,constant_500,922,1925207,0.0269593,True,False,1447,2059,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_cold,922,1925207,0.0270487,True,False,4080,799,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm,922,1925207,0.0255754,True,False,3003,1327,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm_x0.56,922,1925207,0.027033,True,False,4280,698,1,1
shrinking_b_decay_channels_1_r2,branch_count,timing,922,7700830,0.0654481,True,False,11463,4,4,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,922,7700830,0.0591641,True,False,9360,1007,1,1
shrinking_b_decay_channels_1_r2,branch_count,constant_500,922,7700830,0.0646863,True,False,7242,2039,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_cold,922,7700830,0.0604469,True,False,9837,780,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm,922,7700830,0.0599612,True,False,8743,1306,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm_x0.56,922,7700830,0.0629722,True,False,10040,674,1,1
shrinking_b_decay_channels_2_r05,branch_count,timing,922,243398,0.0105013,True,False,1995,2,2,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,922,243398,0.0056901,True,False,1,986,1,1
shrinking_b_decay_channels_2_r05,branch_count,constant_500,922,243398,0.0056288,True,False,1,986,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_cold,922,243398,0.0062767,True,False,513,737,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm,922,243398,0.0057871,True,False,1,986,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm_x0.56,922,243398,0.0065623,True,False,676,662,1,1
shrinking_b_decay_channels_2_r1,branch_count,timing,922,973592,0.0228146,True,False,4033,2,2,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,922,973592,0.0175549,True,False,1923,1029,1,1
shrinking_b_decay_channels_2_r1,branch_count,constant_500,922,973592,0.0213905,True,False,1,1972,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_cold,922,973592,0.0179263,True,False,2518,739,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm,922,973592,0.017633,True,False,1510,1236,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm_x0.56,922,973592,0.0191598,True,False,2675,652,1,1
shrinking_b_decay_channels_2_r2,branch_count,timing,922,3894368,0.0472805,True,False,8086,2,2,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,922,3894368,0.0448887,True,False,6080,1017,1,1
shrinking_b_decay_channels_2_r2,branch_count,constant_500,922,3894368,0.0499416,True,False,3912,2055,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_cold,922,3894368,0.0450284,True,False,6725,719,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm,922,3894368,0.0463326,True,False,5660,1220,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm_x0.56,922,3894368,0.0446205,True,False,6884,638,1,1
shrinking_b_decay_channels_4_r05,branch_count,timing,922,158035,0.009213,True,False,1624,2,2,1
shrinking_b_decay_channels_4_r05,branch_count,constant_250,922,158035,0.0041797,True,False,1,798,1,1
shrinking_b_decay_channels_4_r05,branch_count,constant_500,922,158035,0.0042317,True,False,1,798,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_cold,922,158035,0.0049029,True,False,318,638,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm,922,158035,0.0041761,True,False,1,798,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm_x0.56,922,158035,0.0050917,True,False,425,591,1,1
shrinking_b_decay_channels_4_r1,branch_count,timing,922,632140,0.0201668,True,False,3254,2,2,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,922,632140,0.0144559,True,False,1177,1026,1,1
shrinking_b_decay_channels_4_r1,branch_count,constant_500,922,632140,0.0156267,True,False,1,1587,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_cold,922,632140,0.0153062,True,False,2011,643,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm,922,632140,0.0146927,True,False,1036,1094,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm_x0.56,922,632140,0.0156643,True,False,2113,581,1,1
shrinking_b_decay_channels_4_r2,branch_count,timing,922,2528560,0.04413,True,False,6535,2,2,1
shrinking_b_decay_channels_4_r2,branch_count,constant_250,922,2528560,0.0365996,True,False,4429,1019,1,1
shrinking_b_decay_channels_4_r2,branch_count,constant_500,922,2528560,0.0442764,True,False,2256,2055,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,922,2528560,0.0364672,True,False,5235,627,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,922,2528560,0.0361375,True,False,4292,1088,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm_x0.56,922,2528560,0.0354147,True,False,5337,575,1,1
shrinking_b_decay_channels_8_r05,branch_count,timing,922,129250,0.0085162,True,False,1448,2,2,1
shrinking_b_decay_channels_8_r05,branch_count,constant_250,922,129250,0.0050512,True,False,1,720,1,1
shrinking_b_decay_channels_8_r05,branch_count,constant_500,922,129250,0.0050229,True,False,1,720,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,922,129250,0.005197,True,False,384,533,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,922,129250,0.0049333,True,False,1,720,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm_x0.56,922,129250,0.0053923,True,False,434,504,1,1
shrinking_b_decay_channels_8_r1,branch_count,timing,922,517001,0.0182057,True,False,2942,2,2,1
shrinking_b_decay_channels_8_r1,branch_count,constant_250,922,517001,0.0158072,True,False,835,1032,1,1
shrinking_b_decay_channels_8_r1,branch_count,constant_500,922,517001,0.0189431,True,False,1,1445,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,922,517001,0.016691,True,False,1864,525,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,922,517001,0.0167012,True,False,1035,937,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm_x0.56,922,517001,0.0159851,True,False,1914,505,1,1
shrinking_b_decay_channels_8_r2,branch_count,timing,922,2068007,0.0389397,True,False,6012,2,2,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,922,2068007,0.0365132,True,False,3829,1021,1,1
shrinking_b_decay_channels_8_r2,branch_count,constant_500,922,2068007,0.0512696,True,False,1663,2058,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,922,2068007,0.0356755,True,False,4880,516,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,922,2068007,0.0361063,True,False,4039,922,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm_x0.56,922,2068007,0.0362248,True,False,4927,493,1,1
dense_support_q4_r05,dense_support,timing,922,41112147,0.1626057,True,False,7266,724,5,1
dense_support_q4_r05,dense_support,constant_250,922,41112147,0.1656501,True,False,6421,756,1,1
dense_support_q4_r05,dense_support,constant_500,922,41112147,0.1820581,True,False,1,1070,1,1
dense_support_q4_r05,dense_support,cost_model_cold,922,41112147,0.1676978,True,False,5233,805,1,1
dense_support_q4_r05,dense_support,cost_model_warm,922,41112147,0.1898192,True,False,1,1070,1,1
dense_support_q4_r05,dense_support,cost_model_warm_x0.56,922,41112147,0.1690189,True,False,7968,699,1,1
dense_support_q4_r1,dense_support,timing,922,164448591,0.5946327,True,False,17324,1352,9,1
dense_support_q4_r1,dense_support,constant_250,922,164448591,0.5330313,True,False,40435,755,1,1
dense_support_q4_r1,dense_support,constant_500,922,164448591,0.5993448,True,False,12884,1511,1,1
dense_support_q4_r1,dense_support,cost_model_cold,922,164448591,0.5509616,True,False,36141,842,1,1
dense_support_q4_r1,dense_support,cost_model_warm,922,164448591,0.601197,True,False,17615,1340,1,1
dense_support_q4_r1,dense_support,cost_model_warm_x0.56,922,164448591,0.5542619,True,False,43622,696,1,1
dense_support_q6_r05,dense_support,timing,922,21220673,0.1596358,True,False,16157,243,5,1
dense_support_q6_r05,dense_support,constant_250,922,21220673,0.1346307,True,False,993,710,1,1
dense_support_q6_r05,dense_support,constant_500,922,21220673,0.1362302,True,False,1,770,1,1
dense_support_q6_r05,dense_support,cost_model_cold,922,21220673,0.1264132,True,False,4368,554,1,1
dense_support_q6_r05,dense_support,cost_model_warm,922,21220673,0.1345296,True,False,1,770,1,1
dense_support_q6_r05,dense_support,cost_model_warm_x0.56,922,21220673,0.1264236,True,False,3999,569,1,1
dense_support_q6_r1,dense_support,timing,922,84882692,0.4067328,True,False,27648,574,9,1
dense_support_q6_r1,dense_support,constant_250,922,84882692,0.4314991,True,False,18741,778,1,1
dense_support_q6_r1,dense_support,constant_500,922,84882692,0.5773952,True,False,2011,1419,1,1
dense_support_q6_r1,dense_support,cost_model_cold,922,84882692,0.4122218,True,False,27795,568,1,1
dense_support_q6_r1,dense_support,cost_model_warm,922,84882692,0.4762266,True,False,9544,1074,1,1
dense_support_q6_r1,dense_support,cost_model_warm_x0.56,922,84882692,0.4244348,True,False,26607,592,1,1
dense_support_q8_r05,dense_support,timing,922,20312350,0.2744802,True,False,24886,112,9,1
dense_support_q8_r05,dense_support,constant_250,922,20312350,0.2317076,True,False,754,707,1,1
dense_support_q8_r05,dense_support,constant_500,922,20312350,0.237733,True,False,1,753,1,1
dense_support_q8_r05,dense_support,cost_model_cold,922,20312350,0.1850306,True,False,7850,418,1,1
dense_support_q8_r05,dense_support,cost_model_warm,922,20312350,0.2526533,True,False,1,753,1,1
dense_support_q8_r05,dense_support,cost_model_warm_x0.56,922,20312350,0.1936912,True,False,5803,484,1,1
dense_support_q8_r1,dense_support,timing,922,81249403,0.6395893,True,False,50801,212,15,1
dense_support_q8_r1,dense_support,constant_250,922,81249403,0.7075191,True,False,17713,778,1,1
dense_support_q8_r1,dense_support,constant_500,922,81249403,0.9285238,True,False,1543,1412,1,1
dense_support_q8_r1,dense_support,cost_model_cold,922,81249403,0.6308367,True,False,37406,377,1,1
dense_support_q8_r1,dense_support,cost_model_warm,922,81249403,0.7451851,True,False,13646,899,1,1
dense_support_q8_r1,dense_support,cost_model_warm_x0.56,922,81249403,0.6466053,True,False,31552,473,1,1
dense_support_q12_r05,dense_support,timing,922,7003110,0.1671717,True,False,8900,146,5,1
dense_support_q12_r05,dense_support,constant_250,922,7003110,0.1556136,True,False,1,443,1,1
dense_support_q12_r05,dense_support,constant_500,922,7003110,0.1545665,True,False,1,443,1,1
dense_support_q12_r05,dense_support,cost_model_cold,922,7003110,0.1543935,True,False,3832,270,1,1
dense_support_q12_r05,dense_support,cost_model_warm,922,7003110,0.182218,True,False,1,443,1,1
dense_support_q12_r05,dense_support,cost_model_warm_x0.56,922,7003110,0.1579552,True,False,1705,351,1,1
dense_support_q12_r1,dense_support,timing,922,28012441,0.4581768,True,False,14904,349,5,1
dense_support_q12_r1,dense_support,constant_250,922,28012441,0.6104792,True,False,2791,732,1,1
dense_support_q12_r1,dense_support,constant_500,922,28012441,0.6266385,True,False,1,884,1,1
dense_support_q12_r1,dense_support,cost_model_cold,922,28012441,0.4800343,True,False,19849,255,1,1
dense_support_q12_r1,dense_support,cost_model_warm,922,28012441,0.5699139,True,False,4736,648,1,1
dense_support_q12_r1,dense_support,cost_model_warm_x0.56,922,28012441,0.4987849,True,False,13861,370,1,1
dense_support_q12_r2,dense_support,timing,922,112049765,1.3112659,True,False,61987,224,17,1
dense_support_q12_r2,dense_support,constant_250,922,112049765,1.5169714,True,False,26271,775,1,1
dense_support_q12_r2,dense_support,constant_500,922,112049765,2.2289857,True,False,5656,1462,1,1
dense_support_q12_r2,dense_support,cost_model_cold,922,112049765,1.2698887,True,False,73853,106,1,1
dense_support_q12_r2,dense_support,cost_model_warm,922,112049765,1.4314389,True,False,31329,664,1,1
dense_support_q12_r2,dense_support,cost_model_warm_x0.56,922,112049765,1.3137227,True,False,56996,270,1,1
collision_o2_g0_n1000000_r05,collision,timing,922,26221776,0.1363226,True,False,11081,420,7,1
collision_o2_g0_n1000000_r05,collision,constant_250,922,26221776,0.119121,True,False,2301,727,1,1
collision_o2_g0_n1000000_r05,collision,constant_500,922,26221776,0.1300426,True,False,1,855,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_cold,922,26221776,0.1229027,True,False,1518,767,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_warm,922,26221776,0.1168402,True,False,1,855,1,1
