scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,505,263766,0.012237,True,False,2108,2,2,1
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,505,263766,0.0072892,True,False,1,1029,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_x0.4,197.73347427612777,505,263766,0.0073987,True,False,437,819,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_x0.5,247.1668428451597,505,263766,0.0067092,True,False,8,1024,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_x0.6,296.6002114141916,505,263766,0.0068931,True,False,1,1029,1,1
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,505,1055067,0.0256961,True,False,4204,2,2,1
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,505,1055067,0.0203104,True,False,2085,1030,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_x0.4,208.5700389576839,505,1055067,0.0215494,True,False,2443,859,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_x0.5,260.71254869710486,505,1055067,0.0200189,True,False,1986,1072,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_x0.6,312.85505843652584,505,1055067,0.0209224,True,False,1554,1286,1,1
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,505,4220269,0.0547845,True,False,8409,2,2,1
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,505,4220269,0.0517967,True,False,6301,1015,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_x0.4,226.8836600842692,505,4220269,0.0528103,True,False,6506,917,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_x0.5,283.6045751053365,505,4220269,0.055865,True,False,5998,1156,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_x0.6,340.3254901264038,505,4220269,0.0596161,True,False,5538,1386,1,1
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,505,348245,0.0158498,True,False,2408,2,2,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,505,348245,0.0096308,True,False,284,1032,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.4,217.74580841166699,505,348245,0.0097922,True,False,559,900,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.5,272.18226051458373,505,348245,0.0096065,True,False,112,1124,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.6,326.6187126175005,505,348245,0.0097605,True,False,1,1179,1,1
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,505,1392983,0.0351316,True,False,4836,2,2,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,505,1392983,0.0277344,True,False,2751,1028,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.4,231.35984415599106,505,1392983,0.0284741,True,False,2916,949,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.5,289.1998051949888,505,1392983,0.0291043,True,False,2411,1188,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.6,347.03976623398654,505,1392983,0.0279663,True,False,1927,1429,1,1
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,505,5571934,0.0745664,True,False,9590,4,4,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,505,5571934,0.0640415,True,False,7592,1011,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.4,254.7609362600336,505,5571934,0.0641992,True,False,7549,1027,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.5,318.45117032504197,505,5571934,0.063621,True,False,7029,1293,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.6,382.14140439005035,505,5571934,0.0661711,True,False,6478,1561,1,1
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,505,269330,0.0143668,True,False,2137,2,2,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,505,269330,0.0085423,True,False,6,1034,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.4,197.86253566399938,505,269330,0.0086704,True,False,441,818,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.5,247.3281695799992,505,269330,0.0066551,True,False,28,1027,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.6,296.79380349599904,505,269330,0.0068293,True,False,1,1040,1,1
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,505,1077322,0.0212894,True,False,1557,1329,3,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,505,1077322,0.0200637,True,False,2153,1028,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.4,208.77751822970205,505,1077322,0.0210302,True,False,2526,856,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.5,260.97189778712755,505,1077322,0.0198984,True,False,2053,1075,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.6,313.16627734455307,505,1077322,0.0229961,True,False,1602,1290,1,1
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,505,4309289,0.0527325,True,False,8485,4,4,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,505,4309289,0.0489506,True,False,6486,1013,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.4,227.2480335305428,505,4309289,0.0503758,True,False,6682,918,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.5,284.0600419131785,505,4309289,0.0505994,True,False,6175,1157,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.6,340.8720502958142,505,4309289,0.0516329,True,False,5696,1391,1,1
shrinking_b_decay_channels_4_r05,branch_count,wallclock_timing,,505,199588,0.0112851,True,False,1840,2,2,1
shrinking_b_decay_channels_4_r05,branch_count,constant_250,250.0,505,199588,0.006467,True,False,1,897,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.4,171.04577082163632,505,199588,0.0069871,True,False,387,707,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.5,213.80721352704538,505,199588,0.0064716,True,False,18,884,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.6,256.56865623245443,505,199588,0.0071326,True,False,1,897,1,1
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,505,798355,0.0194616,True,False,1588,1012,3,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,505,798355,0.0199379,True,False,1525,1027,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.4,178.97264496822606,505,798355,0.0191091,True,False,2135,738,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.5,223.71580621028255,505,798355,0.0201411,True,False,1764,918,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.6,268.45896745233904,505,798355,0.0188224,True,False,1369,1107,1,1
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,505,3193421,0.0559316,True,False,7387,2,2,1
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,505,3193421,0.0518411,True,False,5235,1021,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.4,192.1265034016568,505,3193421,0.0527578,True,False,5742,779,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.5,240.15812925207098,505,3193421,0.0521557,True,False,5320,976,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.6,288.18975510248515,505,3193421,0.0528361,True,False,4905,1177,1,1
shrinking_b_decay_channels_8_r05,branch_count,wallclock_timing,,505,86246,0.009205,True,False,1212,2,2,1
shrinking_b_decay_channels_8_r05,branch_count,constant_250,250.0,505,86246,0.0049346,True,False,1,595,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.4,139.6894619732563,505,86246,0.0048823,True,False,21,585,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.5,174.61182746657036,505,86246,0.0053712,True,False,1,595,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.6,209.53419295988442,505,86246,0.00447,True,False,1,595,1,1
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,505,344987,0.0196864,True,False,2429,2,2,1
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,505,344987,0.0177597,True,False,291,1035,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.4,144.09519532536,505,344987,0.0147857,True,False,1166,597,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.5,180.1189941567,505,344987,0.0150579,True,False,870,745,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.6,216.14279298804001,505,344987,0.0156801,True,False,572,891,1,1
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,505,1379949,0.0406253,True,False,4828,2,2,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,505,1379949,0.0391381,True,False,2734,1024,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.4,150.9680599761456,505,1379949,0.0363096,True,False,3565,618,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.5,188.710074970182,505,1379949,0.0362216,True,False,3241,772,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.6,226.4520899642184,505,1379949,0.0378588,True,False,2920,929,1,1
dense_support_q4_r05,dense_support,wallclock_timing,,505,26918558,0.1451957,True,False,4730,632,3,1
dense_support_q4_r05,dense_support,constant_250,250.0,505,26918558,0.1471771,True,False,2511,729,1,1
dense_support_q4_r05,dense_support,cost_model_x0.4,293.2284678964655,505,26918558,0.1497942,True,False,699,825,1,1
dense_support_q4_r05,dense_support,cost_model_x0.5,366.53558487058183,505,26918558,0.1544397,True,False,1,866,1,1
dense_support_q4_r05,dense_support,cost_model_x0.6,439.8427018446982,505,26918558,0.1312073,True,False,1,866,1,1
dense_support_q4_r1,dense_support,wallclock_timing,,505,107674233,0.4694035,True,False,8139,1316,5,1
dense_support_q4_r1,dense_support,constant_250,250.0,505,107674233,0.5001269,True,False,24978,776,1,1
dense_support_q4_r1,dense_support,cost_model_x0.4,313.4088157966551,505,107674233,0.5068366,True,False,17741,973,1,1
dense_support_q4_r1,dense_support,cost_model_x0.5,391.7610197458189,505,107674233,0.5298879,True,False,11306,1189,1,1
dense_support_q4_r1,dense_support,cost_model_x0.6,470.11322369498265,505,107674233,0.5173771,True,False,6573,1385,1,1
dense_support_q6_r05,dense_support,wallclock_timing,,505,14380815,0.1575533,True,False,17021,142,7,1
dense_support_q6_r05,dense_support,constant_250,250.0,505,14380815,0.1192955,True,False,1,634,1,1
dense_support_q6_r05,dense_support,cost_model_x0.4,199.88334470424422,505,14380815,0.1199627,True,False,1071,572,1,1
dense_support_q6_r05,dense_support,cost_model_x0.5,249.85418088030528,505,14380815,0.1385042,True,False,1,634,1,1
dense_support_q6_r05,dense_support,cost_model_x0.6,299.82501705636633,505,14380815,0.1251169,True,False,1,634,1,1
dense_support_q6_r1,dense_support,wallclock_timing,,505,57523260,0.3724703,True,False,13640,693,5,1
dense_support_q6_r1,dense_support,constant_250,250.0,505,57523260,0.3850865,True,False,11053,771,1,1
dense_support_q6_r1,dense_support,cost_model_x0.4,209.21892305275935,505,57523260,0.3446509,True,False,15050,652,1,1
dense_support_q6_r1,dense_support,cost_model_x0.5,261.52365381594916,505,57523260,0.3707747,True,False,10074,803,1,1
dense_support_q6_r1,dense_support,cost_model_x0.6,313.82838457913897,505,57523260,0.4299737,True,False,6474,940,1,1
dense_support_q8_r05,dense_support,wallclock_timing,,505,6856452,0.1303007,True,False,11017,109,5,1
dense_support_q8_r05,dense_support,constant_250,250.0,505,6856452,0.1126066,True,False,1,438,1,1
dense_support_q8_r05,dense_support,cost_model_x0.4,144.81867232667844,505,6856452,0.1029843,True,False,467,411,1,1
dense_support_q8_r05,dense_support,cost_model_x0.5,181.02334040834805,505,6856452,0.1084122,True,False,1,438,1,1
dense_support_q8_r05,dense_support,cost_model_x0.6,217.22800849001766,505,6856452,0.1186904,True,False,1,438,1,1
dense_support_q8_r1,dense_support,wallclock_timing,,505,27425809,0.3721806,True,False,5631,604,3,1
dense_support_q8_r1,dense_support,constant_250,250.0,505,27425809,0.3452263,True,False,2648,730,1,1
dense_support_q8_r1,dense_support,cost_model_x0.4,149.32476065598868,505,27425809,0.3041607,True,False,9802,465,1,1
dense_support_q8_r1,dense_support,cost_model_x0.5,186.65595081998583,505,27425809,0.3240085,True,False,6491,571,1,1
dense_support_q8_r1,dense_support,cost_model_x0.6,223.98714098398298,505,27425809,0.3428387,True,False,4040,668,1,1
dense_support_q8_r2,dense_support,wallclock_timing,,505,109703238,0.9265382,True,False,41948,463,13,1
dense_support_q8_r2,dense_support,constant_250,250.0,505,109703238,0.9632641,True,False,25542,776,1,1
dense_support_q8_r2,dense_support,cost_model_x0.4,156.47175274866677,505,109703238,0.8667189,True,False,43695,431,1,1
dense_support_q8_r2,dense_support,cost_model_x0.5,195.58969093583346,505,109703238,0.9438914,True,False,34545,585,1,1
dense_support_q8_r2,dense_support,cost_model_x0.6,234.70762912300015,505,109703238,0.967307,True,False,27772,724,1,1
dense_support_q12_r05,dense_support,wallclock_timing,,505,3266283,0.0918507,True,False,1354,233,3,1
dense_support_q12_r05,dense_support,constant_250,250.0,505,3266283,0.0947069,True,False,1,303,1,1
dense_support_q12_r05,dense_support,cost_model_x0.4,94.54718695994,505,3266283,0.0934187,True,False,541,272,1,1
dense_support_q12_r05,dense_support,cost_model_x0.5,118.183983699925,505,3266283,0.093624,True,False,1,303,1,1
dense_support_q12_r05,dense_support,cost_model_x0.6,141.82078043990998,505,3266283,0.0944281,True,False,1,303,1,1
dense_support_q12_r1,dense_support,wallclock_timing,,505,13065133,0.37837,True,False,17988,112,7,1
dense_support_q12_r1,dense_support,constant_250,250.0,505,13065133,0.3919758,True,False,1,604,1,1
dense_support_q12_r1,dense_support,cost_model_x0.4,96.23943076901122,505,13065133,0.2932017,True,False,7497,301,1,1
dense_support_q12_r1,dense_support,cost_model_x0.5,120.29928846126401,505,13065133,0.3105937,True,False,5152,371,1,1
dense_support_q12_r1,dense_support,cost_model_x0.6,144.3591461535168,505,13065133,0.322281,True,False,3398,436,1,1
dense_support_q12_r2,dense_support,wallclock_timing,,505,52260533,0.876924,True,False,30069,304,9,1
dense_support_q12_r2,dense_support,constant_250,250.0,505,52260533,1.1227527,True,False,9543,768,1,1
dense_support_q12_r2,dense_support,cost_model_x0.4,98.76806323147295,505,52260533,0.8583478,True,False,32908,259,1,1
dense_support_q12_r2,dense_support,cost_model_x0.5,123.46007903934118,505,52260533,0.8627668,True,False,26293,360,1,1
dense_support_q12_r2,dense_support,cost_model_x0.6,148.1520948472094,505,52260533,0.9053029,True,False,21349,452,1,1
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,505,27324219,0.1555049,True,False,10274,452,5,1
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,505,27324219,0.151664,True,False,2623,730,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_x0.4,293.3973660445479,505,27324219,0.1435092,True,False,782,827,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_x0.5,366.74670755568485,505,27324219,0.131194,True,False,1,873,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_x0.6,440.0960490668218,505,27324219,0.1347475,True,False,1,873,1,1
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,505,109296878,0.4547096,True,False,26766,747,11,1
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,505,109296878,0.4570922,True,False,25430,776,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_x0.4,313.68939549340627,505,109296878,0.4399095,True,False,18074,974,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_x0.5,392.1117443667578,505,109296878,0.4575642,True,False,11582,1191,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_x0.6,470.53409324010937,505,109296878,0.4808904,True,False,6790,1388,1,1
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,505,78960851,0.4401635,True,False,1237,1317,5,1
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,505,78960851,0.3933778,True,False,10863,962,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_x0.4,425.2981894945606,505,78960851,0.4322281,True,False,459,1353,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_x0.5,531.6227368682007,505,78960851,0.4207411,True,False,1,1377,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_x0.6,637.9472842418409,505,78960851,0.41532,True,False,1,1377,1,1
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,505,102284560,0.5550589,True,False,2903,1374,5,1
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,505,102284560,0.5370685,True,False,11529,1100,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_x0.4,463.39562115304665,505,102284560,0.5234638,True,False,1,1473,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_x0.5,579.2445264413083,505,102284560,0.5768588,True,False,1,1473,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_x0.6,695.0934317295699,505,102284560,0.5365006,True,False,1,1473,1,1
dimerization_r05,dimerization,wallclock_timing,,506,8376953,0.1865783,True,False,13621,448,8,1
dimerization_r05,dimerization,constant_250,250.0,506,8376953,0.1710894,True,False,16607,0,0,1
dimerization_r05,dimerization,cost_model_x0.4,352.1857560713393,506,8376953,0.1628496,True,False,16607,0,0,1
dimerization_r05,dimerization,cost_model_x0.5,440.2321950891741,506,8376953,0.1586742,True,False,1,2506,1,1
dimerization_r05,dimerization,cost_model_x0.6,528.2786341070089,506,8376953,0.158607,True,False,1,2506,1,1
lotka_volterra_r05,lotka_volterra,wallclock_timing,,506,516476,0.775265,True,False,67705,2871,32,1
lotka_volterra_r05,lotka_volterra,constant_250,250.0,506,516476,0.74317,True,False,75268,0,0,1
lotka_volterra_r05,lotka_volterra,cost_model_x0.4,299.7336913482398,506,516476,0.7723031,True,False,75268,0,0,1
lotka_volterra_r05,lotka_volterra,cost_model_x0.5,374.66711418529974,506,516476,0.6988244,True,False,48755,11133,7,1
lotka_volterra_r05,lotka_volterra,cost_model_x0.6,449.6005370223597,506,516476,0.616393,True,False,24557,19875,7,1
shrinking_r05,shrinking,wallclock_timing,,506,414323,0.0103201,True,False,1011,809,3,1
shrinking_r05,shrinking,constant_250,250.0,506,414323,0.0114358,True,False,535,1035,1,1
shrinking_r05,shrinking,cost_model_x0.4,219.11363039155117,506,414323,0.0096906,True,False,793,905,1,1
shrinking_r05,shrinking,cost_model_x0.5,273.89203798943896,506,414323,0.0094849,True,False,326,1138,1,1
shrinking_r05,shrinking,cost_model_x0.6,328.67044558732675,506,414323,0.0096482,True,False,1,1291,1,1
shrinking_r1,shrinking,wallclock_timing,,506,1657292,0.0338147,True,False,5127,82,4,1
shrinking_r1,shrinking,constant_250,250.0,506,1657292,0.0277197,True,False,3198,1029,1,1
shrinking_r1,shrinking,cost_model_x0.4,233.61588743640192,506,1657292,0.0276632,True,False,3347,960,1,1
shrinking_r1,shrinking,cost_model_x0.5,292.0198592955024,506,1657292,0.029218,True,False,2850,1199,1,1
