phase,scenario,family,crn,initial_n,end_time,policy,policy_kind,heuristic_selector,threshold,seed,repeat,run_order,started_utc,setup_seconds,elapsed_seconds,completed,timed_out,continuous_time,continuous_time_error,real_n_final,full_n_final,final_mode_gillespie,silent,batch_calls,gillespie_calls,mode_switches,k_resets,batch_continuous_time,gillespie_continuous_time,batch_wallclock_seconds,gillespie_wallclock_seconds,switch_overhead_seconds,unaccounted_outer_seconds,full_config_sha256,mode_signature_sha256,source_fingerprint,error
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,forced_batch,prospective,2,0.0,2,1,939,2026-07-12T16:48:29.374145+00:00,0.0016453,0.1075633,True,False,1.0,0.0,12593649,22593649,False,False,9258,0,0,0,1.0,0.0,0.10249859999999872,0.0,0.0,0.005064700000001282,d3cb5a9fed96ec0985ef06b11e78f97792a79cce5ef99d7d779ce90a76e9000b,1ec21a07f59d470e07a704c1526484c289f46465fce9a0133b62d382c74fc074,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_500,prospective,2,500.0,2,1,940,2026-07-12T16:48:29.482699+00:00,0.0017802,0.106438,True,False,1.0,0.0,12593649,22593649,False,False,9258,0,0,0,1.0,0.0,0.10151080000000165,0.0,0.0,0.004927199999998355,d3cb5a9fed96ec0985ef06b11e78f97792a79cce5ef99d7d779ce90a76e9000b,1ec21a07f59d470e07a704c1526484c289f46465fce9a0133b62d382c74fc074,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_150,prospective,2,150.0,2,1,941,2026-07-12T16:48:29.591582+00:00,0.0023487,0.1004232,True,False,1.0,0.0,12593649,22593649,False,False,9258,0,0,0,1.0,0.0,0.09584560000000021,0.0,0.0,0.004577599999999793,d3cb5a9fed96ec0985ef06b11e78f97792a79cce5ef99d7d779ce90a76e9000b,1ec21a07f59d470e07a704c1526484c289f46465fce9a0133b62d382c74fc074,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_20,prospective,2,20.0,2,1,942,2026-07-12T16:48:29.695105+00:00,0.00163,0.1139028,True,False,1.0,0.0,12593649,22593649,False,False,9258,0,0,0,1.0,0.0,0.1086433000000003,0.0,0.0,0.005259499999999695,d3cb5a9fed96ec0985ef06b11e78f97792a79cce5ef99d7d779ce90a76e9000b,1ec21a07f59d470e07a704c1526484c289f46465fce9a0133b62d382c74fc074,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_2000,prospective,2,2000.0,2,1,943,2026-07-12T16:48:29.811121+00:00,0.0018571,0.2527206,True,False,1.0,0.0,12598135,22598135,True,False,1,4121,1,0,6.694674742083791e-05,0.9999330532525791,5.02e-05,0.25050949999999983,2.9e-06,0.0021580000000002153,b9ed9f38b31e8c8c9a1e5b9da6890de0c0d825baf5be7bc857105bff5d4170df,805babbcfbea23407075baaa751e9c8b266a77ccc8546bb7fdbdb3bda3e04917,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,wallclock_timing,wallclock,0,,2,1,944,2026-07-12T16:48:30.065854+00:00,0.0018803,0.0968091,True,False,1.0,0.0,12595260,22595260,False,False,9244,4,4,0,0.9990382050275403,0.0009617949724597223,0.09246290000000003,0.0003389,2.41e-05,0.0039831999999999645,584dc52bba2f000b7c7e2179a0d4bd80ed17186ba47454a8a18d6042cbd1a58c,c137114d8881945d60eab8898da1b843460b5db98f155fbe32d2d6181209b817,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_100,prospective,2,100.0,1,0,945,2026-07-12T16:48:30.164376+00:00,0.0015926,0.0292031,True,False,1.0,0.0,1259625,2259625,False,False,2939,0,0,0,1.0,0.0,0.027807299999999945,0.0,0.0,0.0013958000000000546,53fff45a692a0e94aef19fe82a0a6a3e459536a8bf959b9af90c63491007e176,c6058f1cdbfb4b1f9b846d9274463cbbe8d230eca5251212ef604aca813077ea,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,1,0,946,2026-07-12T16:48:30.195375+00:00,0.0014477,0.0255441,True,False,1.0,0.0,1257960,2257960,True,False,1,1303,1,0,0.0001935550018122782,0.9998064449981877,1.57e-05,0.024920400000000002,1.8e-06,0.0006061999999999977,700a67bc21214502aea6f51e701b82a81bd5e4952325899a3c140d1b1c5d2fe9,d01a38f216c6c245198747ecc44602bff85e41ab2a664a270d3724f40e40bfef,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_20,prospective,2,20.0,1,0,947,2026-07-12T16:48:30.222375+00:00,0.0013471,0.0296706,True,False,1.0,0.0,1259625,2259625,False,False,2939,0,0,0,1.0,0.0,0.028251199999999983,0.0,0.0,0.001419400000000015,53fff45a692a0e94aef19fe82a0a6a3e459536a8bf959b9af90c63491007e176,c6058f1cdbfb4b1f9b846d9274463cbbe8d230eca5251212ef604aca813077ea,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_150,prospective,2,150.0,1,0,948,2026-07-12T16:48:30.254444+00:00,0.0016251,0.030213,True,False,1.0,0.0,1259625,2259625,False,False,2939,0,0,0,1.0,0.0,0.028773000000000035,0.0,0.0,0.0014399999999999656,53fff45a692a0e94aef19fe82a0a6a3e459536a8bf959b9af90c63491007e176,c6058f1cdbfb4b1f9b846d9274463cbbe8d230eca5251212ef604aca813077ea,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_1500,prospective,2,1500.0,1,0,949,2026-07-12T16:48:30.286442+00:00,0.0015578,0.0267997,True,False,1.0,0.0,1257960,2257960,True,False,1,1303,1,0,0.0001935550018122782,0.9998064449981877,1.43e-05,0.026122200000000047,2.2e-06,0.0006609999999999533,700a67bc21214502aea6f51e701b82a81bd5e4952325899a3c140d1b1c5d2fe9,d01a38f216c6c245198747ecc44602bff85e41ab2a664a270d3724f40e40bfef,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_500,prospective,2,500.0,1,0,950,2026-07-12T16:48:30.314445+00:00,0.0016537,0.0258342,True,False,1.0,0.0,1257960,2257960,True,False,1,1303,1,0,0.0001935550018122782,0.9998064449981877,1.73e-05,0.025203900000000036,1.9e-06,0.0006110999999999651,700a67bc21214502aea6f51e701b82a81bd5e4952325899a3c140d1b1c5d2fe9,d01a38f216c6c245198747ecc44602bff85e41ab2a664a270d3724f40e40bfef,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_300,prospective,2,300.0,1,0,951,2026-07-12T16:48:30.341965+00:00,0.0013552,0.0299335,True,False,1.0,0.0,1259625,2259625,False,False,2939,0,0,0,1.0,0.0,0.028497399999999947,0.0,0.0,0.0014361000000000512,53fff45a692a0e94aef19fe82a0a6a3e459536a8bf959b9af90c63491007e176,c6058f1cdbfb4b1f9b846d9274463cbbe8d230eca5251212ef604aca813077ea,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,forced_batch,prospective,2,0.0,1,0,952,2026-07-12T16:48:30.373964+00:00,0.0013762,0.0295288,True,False,1.0,0.0,1259625,2259625,False,False,2939,0,0,0,1.0,0.0,0.028084699999999973,0.0,0.0,0.001444100000000028,53fff45a692a0e94aef19fe82a0a6a3e459536a8bf959b9af90c63491007e176,c6058f1cdbfb4b1f9b846d9274463cbbe8d230eca5251212ef604aca813077ea,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_250,prospective,2,250.0,1,0,953,2026-07-12T16:48:30.404963+00:00,0.0016322,0.0296927,True,False,1.0,0.0,1259625,2259625,False,False,2939,0,0,0,1.0,0.0,0.028267100000000003,0.0,0.0,0.0014255999999999956,53fff45a692a0e94aef19fe82a0a6a3e459536a8bf959b9af90c63491007e176,c6058f1cdbfb4b1f9b846d9274463cbbe8d230eca5251212ef604aca813077ea,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_200,prospective,2,200.0,1,0,954,2026-07-12T16:48:30.435970+00:00,0.0014418,0.0294467,True,False,1.0,0.0,1259625,2259625,False,False,2939,0,0,0,1.0,0.0,0.028002899999999994,0.0,0.0,0.0014438000000000055,53fff45a692a0e94aef19fe82a0a6a3e459536a8bf959b9af90c63491007e176,c6058f1cdbfb4b1f9b846d9274463cbbe8d230eca5251212ef604aca813077ea,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,wallclock_timing,wallclock,0,,1,0,955,2026-07-12T16:48:30.467490+00:00,0.001545,0.0295681,True,False,1.0,0.0,1258823,2258823,False,False,2945,2,2,0,0.9984028005492792,0.0015971994507207876,0.028245299999999918,3.9899999999999994e-05,8.9e-06,0.001274000000000084,32bfdeaf35183ec9dd13f352edb4e043cb24a3521e224577bdfddd57f9398fd6,3e55305ec4b2c6482892483c4736eac059395da25372aff18a12b6ee25813986,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_400,prospective,2,400.0,1,0,956,2026-07-12T16:48:30.498491+00:00,0.0014616,0.0295361,True,False,1.0,0.0,1259625,2259625,False,False,2939,0,0,0,1.0,0.0,0.028115899999999912,0.0,0.0,0.0014202000000000867,53fff45a692a0e94aef19fe82a0a6a3e459536a8bf959b9af90c63491007e176,c6058f1cdbfb4b1f9b846d9274463cbbe8d230eca5251212ef604aca813077ea,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_1000,prospective,2,1000.0,1,0,957,2026-07-12T16:48:30.530499+00:00,0.0015289,0.0254574,True,False,1.0,0.0,1257960,2257960,True,False,1,1303,1,0,0.0001935550018122782,0.9998064449981877,1.4e-05,0.024841600000000033,2e-06,0.0005997999999999698,700a67bc21214502aea6f51e701b82a81bd5e4952325899a3c140d1b1c5d2fe9,d01a38f216c6c245198747ecc44602bff85e41ab2a664a270d3724f40e40bfef,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_50,prospective,2,50.0,1,0,958,2026-07-12T16:48:30.557028+00:00,0.0015945,0.0293702,True,False,1.0,0.0,1259625,2259625,False,False,2939,0,0,0,1.0,0.0,0.027992199999999984,0.0,0.0,0.0013780000000000146,53fff45a692a0e94aef19fe82a0a6a3e459536a8bf959b9af90c63491007e176,c6058f1cdbfb4b1f9b846d9274463cbbe8d230eca5251212ef604aca813077ea,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_750,prospective,2,750.0,1,0,959,2026-07-12T16:48:30.588028+00:00,0.0017625,0.0262437,True,False,1.0,0.0,1257960,2257960,True,False,1,1303,1,0,0.0001935550018122782,0.9998064449981877,1.81e-05,0.025567400000000025,2.8e-06,0.0006553999999999727,700a67bc21214502aea6f51e701b82a81bd5e4952325899a3c140d1b1c5d2fe9,d01a38f216c6c245198747ecc44602bff85e41ab2a664a270d3724f40e40bfef,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_2000,prospective,2,2000.0,1,0,960,2026-07-12T16:48:30.617027+00:00,0.0015663,0.025771,True,False,1.0,0.0,1257960,2257960,True,False,1,1303,1,0,0.0001935550018122782,0.9998064449981877,1.63e-05,0.02511840000000002,1.8e-06,0.0006344999999999788,700a67bc21214502aea6f51e701b82a81bd5e4952325899a3c140d1b1c5d2fe9,d01a38f216c6c245198747ecc44602bff85e41ab2a664a270d3724f40e40bfef,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,101,0,961,2026-07-12T16:49:50.479073+00:00,0.0010857,0.2258673,True,False,1.0,0.0,12597236,22597236,True,False,1,4121,1,0,7.37699129418495e-05,0.9999262300870582,2.92e-05,0.2178207000000007,4.8e-06,0.008012599999999287,792a806ae6c81e61d936d99e7d8798a1738c2bf1718f8f94640ecf00b47b2c22,8a098dd5bce698b0eac52c7d187b9de1ea1f537f606a081eb797cb8975836784,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,forced_batch,prospective,2,0.0,101,0,962,2026-07-12T16:49:50.706523+00:00,0.0012577,0.0893877,True,False,1.0,0.0,12600980,22600980,False,False,9350,0,0,0,1.0,0.0,0.07474240000000054,0.0,0.0,0.014645299999999459,a29553f17054bd42b60639e361cc2e3d2eb00d84997054a29b71c2be16758c3c,f45287ee906ac12f71a618ac14761c5c9c3dd09c5cdf766f1b8c383d97b39714,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,101,0,963,2026-07-12T16:49:50.797698+00:00,0.0015207,6.076849,True,False,1.0,0.0,3026400,3226400,True,False,1,47579,1,0,2.6448815083487092e-05,0.9999735511849166,1.63e-05,5.7520875000000995,3.4e-06,0.3247417999999005,8cca9b645c8e2a7095d222979955fb1eaa402957400bbaf4ab8c36a7b9c269d7,886a274e923f4d04d21f42be41375577dd3a8f59a585f5e88b6a5bd81e0574a4,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,forced_batch,prospective,2,0.0,101,0,964,2026-07-12T16:49:56.876231+00:00,0.0030742,3.4601778,True,False,1.0,0.0,3014853,5923293,False,False,161428,0,0,28,1.0,0.0,2.4720600000000448,0.0,0.0,0.9881177999999551,0271bf35909a389e6b5ca44360532204b7e49f54b8b7cb85a59457bb2e6eb01e,71fa43a78fd7274a3c7d3424758f058156c84ad9cbf42052f5fbc5793b7468ed,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,101,0,965,2026-07-12T16:50:00.339967+00:00,0.0018939,0.133815,True,False,20.0,0.0,187390,197390,True,False,1,5463,1,0,1.134798508506608e-05,19.999988652014917,3.69e-05,0.11458459999999952,4e-06,0.019189500000000456,414bd899b42e55de0ade9c30d5305a30d54272c082324e4bff9833562a8ebd10,1e0821f3fd5a43162264cb04bde4b17ffe8fd7779df4b18e64704183ccf63951,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,forced_batch,prospective,2,0.0,101,0,966,2026-07-12T16:50:00.475422+00:00,0.001711,30.0000216,False,True,7.820204264980466,-12.179795735019534,142178,152178,False,False,863226,0,0,0,7.820204264980466,0.0,27.116597899986534,0.0,0.0,2.8834237000134664,233e8e987795e4228ab403ddf2dde9a4a417be28633e60cbddfc30269856aa36,7fa4dafc919598d59e214f7f27c17a1f323caacbc4add181c8b8cbbfc2db3a9f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,wall-clock cap reached before t_max
final,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,forced_batch,prospective,2,0.0,101,0,967,2026-07-12T16:50:30.476989+00:00,0.0019238,0.0375264,True,False,1.0,0.0,1259673,2259673,False,False,2954,0,0,0,1.0,0.0,0.030867899999999934,0.0,0.0,0.006658500000000067,c8c7a4282eade7f11e742efbecf899a9d2ae5811c708299f05ae30e8119144e3,925b72781822c2eb318d816120a1cab2f872c47db2338e35e1faddd46fcb6def,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,101,0,968,2026-07-12T16:50:30.516699+00:00,0.0015865,0.0417852,True,False,1.0,0.0,1260733,2260733,True,False,1,1304,1,0,0.00023177383613606022,0.999768226163864,1.49e-05,0.03817750000000002,2.7e-06,0.003590099999999985,f96acd7e51f991982a06909f16aeeb3bacd69f3835bbea9596643dc903b611fe,0ac8b10ae7d977e15369dcd66ecd6d0c981531d45af435ae38db7f506ef303bc,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,101,0,969,2026-07-12T16:50:30.560636+00:00,0.0016464,0.0046575,True,False,1.0,0.0,125807,225807,True,False,1,413,1,0,0.000729983855589529,0.9992700161444105,1.87e-05,0.0037306,2.6e-06,0.0009055999999999999,c6224737bb625074fcb75da9d3f032769c72f42413b0252bc14b990f7bd3c2fa,743f19b15019cd8041104bb4f8a666955cc90fe4aece944f948178c27814159a,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,forced_batch,prospective,2,0.0,101,0,970,2026-07-12T16:50:30.566646+00:00,0.0015936,0.0115086,True,False,1.0,0.0,125756,225756,False,False,930,0,0,0,1.0,0.0,0.009386399999999977,0.0,0.0,0.0021222000000000237,f7c901c18d33d99ce0466e04aeb469909494a8c156f4fbfde9077f50cd2862e1,4cc045eb889e704fc6fab1bfa060e90420a73aa4487234f9d53fd480855e44a7,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,forced_batch,prospective,2,0.0,101,0,971,2026-07-12T16:50:30.580160+00:00,0.0014904,0.1794232,True,False,0.1,0.0,807090,2502698,False,False,19745,0,0,9,0.1,0.0,0.14486609999999683,0.0,0.0,0.03455710000000317,84f43f702cc599265424ebfa0d4605a872f134b28c1454bc581125017d35a3e8,4d3a31c557464337e8f80eebaa3deac21d2dc8bbfb349c4fe4f546c8f7f15e81,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,101,0,972,2026-07-12T16:50:30.761519+00:00,0.0017217,0.0267681,True,False,0.1,0.0,807414,4807414,True,False,1,1039,1,0,2.19566552243387e-06,0.09999780433447757,1.98e-05,0.02503319999999994,4.3e-06,0.0017108000000000609,4a993509c39dffbfb55179824d9f67b2303ab5d7a6b791577ec9361a19b6f246,0822896057fc4945a374a13ed33a1658bfe4061a4661e6dcb73fa6323ffd987a,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,101,0,973,2026-07-12T16:50:30.790054+00:00,0.0016369,0.7125861,True,False,0.5,0.0,79434358,129434358,True,False,1,2192,1,0,1.800981704058498e-05,0.4999819901829594,1.86e-05,0.7074479999999987,2.4e-06,0.005117100000001318,edd9b46d0d808fd7e60f41c2b120fb9ff69124a80e791c8564f2b4a640d1dc34,991f38df801c2a5cd6c74769f4c46d100d1f8058687fc2b66f0122dc26b3c577,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,forced_batch,prospective,2,0.0,101,0,974,2026-07-12T16:50:31.504877+00:00,0.002026,0.1902364,True,False,0.5,0.0,79427258,129427258,False,False,15673,0,0,0,0.5,0.0,0.1680853000000063,0.0,0.0,0.022151099999993706,f91343a116aa9c84f361d4ab16926266063d2b2d9ffa30c8141ebaf489057fdb,57a7422a2b35d3e23d769f061f1b1713fe22ec92f7a5606356ab9b3514e0044e,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,oregonator_n1e5,oregonator,Oregonator,100000,1.0,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,101,0,975,2026-07-12T16:50:31.696939+00:00,0.0022243,0.2332479,True,False,1.0,0.0,73336,125336,True,False,1,15549,1,0,1.6285913128937451e-06,0.9999983714086871,1.72e-05,0.18042209999999723,4.1e-06,0.05280450000000278,94144f9cbec99d6f7eb32e791054a81d05cfc4e809a11793c9fba7b75007664c,9e77501a15a3d1aa5c0933ea860cffbf58eb50903e89ce1ec673d3fa24a69376,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,oregonator_n1e5,oregonator,Oregonator,100000,1.0,forced_batch,prospective,2,0.0,101,0,976,2026-07-12T16:50:31.933194+00:00,0.002437,6.0446599,True,False,1.0,0.0,70568,122568,False,False,417353,0,0,0,1.0,0.0,4.6117563999976365,0.0,0.0,1.4329035000023636,602bfc454a765766b9978741023c7eef46c4a18e80bf2b6edd767a171fb25ac4,193f72ab73f94bf3e00525835b2d992105fe7c4ebafeef14782f7ab8042cb809,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,forced_batch,prospective,2,0.0,101,0,977,2026-07-12T16:50:37.979934+00:00,0.002046,0.0647401,True,False,0.1,0.0,97,291,False,False,5822,0,0,99,0.1,0.0,0.04813360000000025,0.0,0.0,0.016606499999999746,dd4b2152adb7e31d587a81282f20824116898875f08dc09f0db396ac8536e17c,b880af2cdd795294183f40b463a3141b90275117d3d0b917ebd8eb84b8a2f59e,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,101,0,978,2026-07-12T16:50:38.047382+00:00,0.0022077,0.0838369,True,False,0.1,0.0,83,4000083,True,False,1,2818,1,0,2.19566552243387e-06,0.09999780433447757,2.07e-05,0.07467659999999994,3.9e-06,0.009135700000000066,42d75f93e8909d1424df3784009ec1861c90246fda66ab67d9f3ba07205617f9,f7ab268597cbc2aae54dcb0e0bd5b29b76b8f67ddcbfb5992f71307e37705b34,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,forced_batch,prospective,2,0.0,101,0,979,2026-07-12T16:50:38.134352+00:00,0.0024072,0.073788,True,False,0.1,0.0,72,216,False,False,5891,0,0,100,0.1,0.0,0.05504609999999986,0.0,0.0,0.018741900000000145,fc2f2ab04c5fe405181f09f79aef02bbea516b2e12edc538d9fa46253936eb02,2bd78482fbdf30ce4232981d8cb9ba17b0bcbaccb8ee8031de7b66793d979551,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,101,0,980,2026-07-12T16:50:38.210046+00:00,0.0024117,0.0885067,True,False,0.1,0.0,78,4000078,True,False,1,2814,1,0,2.19566552243387e-06,0.09999780433447757,2.48e-05,0.07929159999999995,4.5e-06,0.009185800000000036,aa2c65d318bfe69554043998c77e726de23721b219c9e3b65501986da6fa388d,4665f0960d66169a5a0c21f1aeaa1b6efd70a2c04f57ea7e5561eaa9c2bc4664,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_2000,prospective,2,2000.0,103,0,981,2026-07-12T16:51:01.154932+00:00,0.0009176,0.035992,True,False,0.1,0.0,76,4000076,True,False,1,2817,1,0,4.49726715817712e-06,0.09999550273284183,1.54e-05,0.034963999999999974,3e-06,0.0010096000000000271,980c6081a23f92d44d5de841bf59e139893540c11f1a1fd9c280900df5234552,8b6db68dfbba243fd47c8b81ccd453b79d179b9d8ce661a4b912650a34bb22e2,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_1000,prospective,2,1000.0,103,0,982,2026-07-12T16:51:01.192936+00:00,0.0012434,0.0382171,True,False,0.1,0.0,76,4000076,True,False,1,2817,1,0,4.49726715817712e-06,0.09999550273284183,1.51e-05,0.03702550000000012,2.1e-06,0.001174399999999881,980c6081a23f92d44d5de841bf59e139893540c11f1a1fd9c280900df5234552,8b6db68dfbba243fd47c8b81ccd453b79d179b9d8ce661a4b912650a34bb22e2,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
