scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
dense_support_q12_r2,dense_support,cost_model,248.58105693558042,404,68841729,1.3796566,True,False,14387,772,1,1
dense_support_q12_r2,dense_support,cost_model_x0.5,124.29052846779021,404,68841729,1.0510995,True,False,34693,343,1,1
dense_support_q12_r2,dense_support,cost_model_x0.25,62.145264233895105,404,68841729,1.0661929,True,False,63235,40,1,1
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,404,22361383,0.1160419,True,False,2971,633,3,1
collision_o2_g0_n1000000_r05,collision,constant_60,60.0,404,22361383,0.1817116,True,False,23207,149,1,1
collision_o2_g0_n1000000_r05,collision,constant_125,125.0,404,22361383,0.1285222,True,False,10004,390,1,1
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,404,22361383,0.102151,True,False,1304,715,1,1
collision_o2_g0_n1000000_r05,collision,constant_500,500.0,404,22361383,0.1026454,True,False,1,790,1,1
collision_o2_g0_n1000000_r05,collision,cost_model,728.0031665684888,404,22361383,0.1068688,True,False,1,790,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_x0.5,364.0015832842444,404,22361383,0.1059638,True,False,1,790,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_x0.25,182.0007916421222,404,22361383,0.1041929,True,False,4927,552,1,1
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,404,89445535,0.407621,True,False,10185,1108,7,1
collision_o2_g0_n1000000_r1,collision,constant_60,60.0,404,89445535,0.5604134,True,False,78449,0,0,1
collision_o2_g0_n1000000_r1,collision,constant_125,125.0,404,89445535,0.4033033,True,False,44631,320,1,1
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,404,89445535,0.375476,True,False,20059,778,1,1
collision_o2_g0_n1000000_r1,collision,constant_500,500.0,404,89445535,0.3880894,True,False,2638,1427,1,1
collision_o2_g0_n1000000_r1,collision,cost_model,775.1598234648103,404,89445535,0.4901202,True,False,1,1578,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_x0.5,387.57991173240515,404,89445535,0.3883938,True,False,8363,1162,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_x0.25,193.78995586620258,404,89445535,0.3440331,True,False,28098,591,1,1
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,404,78119729,0.4218372,True,False,1410,1301,3,1
collision_o2_g1_n1000000_r05,collision,constant_60,60.0,404,78119729,0.7587884,True,False,68162,219,1,1
collision_o2_g1_n1000000_r05,collision,constant_125,125.0,404,78119729,0.5122362,True,False,31903,549,1,1
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,404,78119729,0.3736953,True,False,10712,961,1,1
collision_o2_g1_n1000000_r05,collision,constant_500,500.0,404,78119729,0.425224,True,False,1,1369,1,1
collision_o2_g1_n1000000_r05,collision,cost_model,1062.8147114595884,404,78119729,0.3768013,True,False,1,1369,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_x0.5,531.4073557297942,404,78119729,0.369876,True,False,1,1369,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_x0.25,265.7036778648971,404,78119729,0.4185746,True,False,9384,1002,1,1
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,404,115123229,0.5519931,True,False,8438,1296,7,1
collision_o2_g2_n1000000_r05,collision,constant_60,60.0,404,115123229,1.3372959,True,False,93630,340,1,1
collision_o2_g2_n1000000_r05,collision,constant_125,125.0,404,115123229,0.7761671,True,False,41924,702,1,1
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,404,115123229,0.6065448,True,False,13944,1127,1,1
collision_o2_g2_n1000000_r05,collision,constant_500,500.0,404,115123229,0.5867627,True,False,1,1563,1,1
collision_o2_g2_n1000000_r05,collision,cost_model,1163.8590874864715,404,115123229,0.5724547,True,False,1,1563,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_x0.5,581.9295437432357,404,115123229,0.6089038,True,False,1,1563,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_x0.25,290.96477187161787,404,115123229,0.5971969,True,False,9729,1231,1,1
dimerization_r05,dimerization,wallclock_timing,,405,7486081,0.1390651,True,False,9498,945,10,1
dimerization_r05,dimerization,constant_60,60.0,405,7486081,0.1481043,True,False,15677,0,0,1
dimerization_r05,dimerization,constant_125,125.0,405,7486081,0.1516103,True,False,15677,0,0,1
dimerization_r05,dimerization,constant_250,250.0,405,7486081,0.1692423,True,False,15677,0,0,1
dimerization_r05,dimerization,constant_500,500.0,405,7486081,0.1564611,True,False,1,2368,1,1
dimerization_r05,dimerization,cost_model,876.9217514218748,405,7486081,0.1614643,True,False,1,2368,1,1
dimerization_r05,dimerization,cost_model_x0.5,438.4608757109374,405,7486081,0.1510012,True,False,1,2368,1,1
dimerization_r05,dimerization,cost_model_x0.25,219.2304378554687,405,7486081,0.1429882,True,False,15677,0,0,1
dimerization_r1,dimerization,wallclock_timing,,405,29944326,0.2862212,True,False,31081,8,8,1
dimerization_r1,dimerization,constant_60,60.0,405,29944326,0.3229343,True,False,31132,0,0,1
dimerization_r1,dimerization,constant_125,125.0,405,29944326,0.3393342,True,False,31132,0,0,1
dimerization_r1,dimerization,constant_250,250.0,405,29944326,0.2997244,True,False,31132,0,0,1
dimerization_r1,dimerization,constant_500,500.0,405,29944326,0.287778,True,False,31132,0,0,1
dimerization_r1,dimerization,cost_model,931.4985322705442,405,29944326,0.6140743,True,False,1,4736,1,1
dimerization_r1,dimerization,cost_model_x0.5,465.7492661352721,405,29944326,0.2947907,True,False,31132,0,0,1
dimerization_r1,dimerization,cost_model_x0.25,232.87463306763604,405,29944326,0.2928198,True,False,31132,0,0,1
lotka_volterra_r05,lotka_volterra,wallclock_timing,,405,179940,0.4267271,True,False,40646,1363,32,1
lotka_volterra_r05,lotka_volterra,constant_60,60.0,405,179940,0.4121752,True,False,44408,0,0,1
lotka_volterra_r05,lotka_volterra,constant_125,125.0,405,179940,0.406892,True,False,44408,0,0,1
lotka_volterra_r05,lotka_volterra,constant_250,250.0,405,179940,0.3140404,True,False,18855,10151,7,1
lotka_volterra_r05,lotka_volterra,constant_500,500.0,405,179940,0.2120128,True,False,1,17109,1,1
lotka_volterra_r05,lotka_volterra,cost_model,727.0380042190227,405,179940,0.2016622,True,False,1,17109,1,1
lotka_volterra_r05,lotka_volterra,cost_model_x0.5,363.51900210951135,405,179940,0.2025798,True,False,1,17109,1,1
lotka_volterra_r05,lotka_volterra,cost_model_x0.25,181.75950105475567,405,179940,0.4399961,True,False,44408,0,0,1
lotka_volterra_r1,lotka_volterra,wallclock_timing,,405,719761,0.910048,True,False,58797,11544,32,1
lotka_volterra_r1,lotka_volterra,constant_60,60.0,405,719761,0.9238882,True,False,88762,0,0,1
lotka_volterra_r1,lotka_volterra,constant_125,125.0,405,719761,0.8406988,True,False,88762,0,0,1
lotka_volterra_r1,lotka_volterra,constant_250,250.0,405,719761,0.8795456,True,False,88762,0,0,1
lotka_volterra_r1,lotka_volterra,constant_500,500.0,405,719761,0.8144479,True,False,37770,20331,7,1
lotka_volterra_r1,lotka_volterra,cost_model,757.789328062881,405,719761,0.8138121,True,False,1,34195,1,1
lotka_volterra_r1,lotka_volterra,cost_model_x0.5,378.8946640314405,405,719761,0.8544812,True,False,88762,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_x0.25,189.44733201572026,405,719761,0.8797849,True,False,88762,0,0,1
lotka_volterra_r2,lotka_volterra,wallclock_timing,,405,2879044,1.7609717,True,False,175587,903,60,1
lotka_volterra_r2,lotka_volterra,constant_60,60.0,405,2879044,1.8057113,True,False,177725,0,0,1
lotka_volterra_r2,lotka_volterra,constant_125,125.0,405,2879044,1.8325501,True,False,177725,0,0,1
lotka_volterra_r2,lotka_volterra,constant_250,250.0,405,2879044,1.769192,True,False,177725,0,0,1
lotka_volterra_r2,lotka_volterra,constant_500,500.0,405,2879044,1.7957696,True,False,177725,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model,804.9996298765527,405,2879044,1.8955219,True,False,150247,12208,7,1
lotka_volterra_r2,lotka_volterra,cost_model_x0.5,402.49981493827636,405,2879044,1.7442179,True,False,177725,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_x0.25,201.24990746913818,405,2879044,1.6792981,True,False,177725,0,0,1
shrinking_r05,shrinking,wallclock_timing,,405,342703,0.0130843,True,False,2339,2,2,1
shrinking_r05,shrinking,constant_60,60.0,405,342703,0.0130948,True,False,1893,246,1,1
shrinking_r05,shrinking,constant_125,125.0,405,342703,0.0097594,True,False,1359,514,1,1
shrinking_r05,shrinking,constant_250,250.0,405,342703,0.0073089,True,False,280,1028,1,1
shrinking_r05,shrinking,constant_500,500.0,405,342703,0.0077196,True,False,1,1173,1,1
shrinking_r05,shrinking,cost_model,544.0582811864226,405,342703,0.0075786,True,False,1,1173,1,1
shrinking_r05,shrinking,cost_model_x0.5,272.0291405932113,405,342703,0.0075516,True,False,92,1123,1,1
shrinking_r05,shrinking,cost_model_x0.25,136.01457029660565,405,342703,0.0096015,True,False,1258,562,1,1
shrinking_r1,shrinking,wallclock_timing,,405,1370812,0.0278218,True,False,4746,2,2,1
shrinking_r1,shrinking,constant_60,60.0,405,1370812,0.0289784,True,False,4337,238,1,1
shrinking_r1,shrinking,constant_125,125.0,405,1370812,0.0270876,True,False,3779,506,1,1
shrinking_r1,shrinking,constant_250,250.0,405,1370812,0.0225149,True,False,2708,1025,1,1
shrinking_r1,shrinking,constant_500,500.0,405,1370812,0.0250248,True,False,573,2062,1,1
shrinking_r1,shrinking,cost_model,577.897910766499,405,1370812,0.0282147,True,False,1,2337,1,1
shrinking_r1,shrinking,cost_model_x0.5,288.9489553832495,405,1370812,0.0244021,True,False,2376,1195,1,1
shrinking_r1,shrinking,cost_model_x0.25,144.47447769162474,405,1370812,0.0277536,True,False,3615,585,1,1
shrinking_r2,shrinking,wallclock_timing,,405,5483250,0.0574676,True,False,9555,4,4,1
shrinking_r2,shrinking,constant_60,60.0,405,5483250,0.0565132,True,False,9172,219,1,1
shrinking_r2,shrinking,constant_125,125.0,405,5483250,0.0543951,True,False,8601,492,1,1
shrinking_r2,shrinking,constant_250,250.0,405,5483250,0.0531962,True,False,7553,1007,1,1
shrinking_r2,shrinking,constant_500,500.0,405,5483250,0.057922,True,False,5413,2047,1,1
shrinking_r2,shrinking,cost_model,636.0096349670639,405,5483250,0.063097,True,False,4230,2611,1,1
shrinking_r2,shrinking,cost_model_x0.5,318.00481748353195,405,5483250,0.0536248,True,False,6955,1294,1,1
shrinking_r2,shrinking,cost_model_x0.25,159.00240874176598,405,5483250,0.0570665,True,False,8328,635,1,1
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,405,1108596,0.0130395,True,False,1121,486,3,1
shrinking_no_b_decay_r05,shrinking,constant_60,60.0,405,1108596,0.0227305,True,False,3488,134,1,1
shrinking_no_b_decay_r05,shrinking,constant_125,125.0,405,1108596,0.0176161,True,False,2144,288,1,1
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,405,1108596,0.0125167,True,False,579,614,1,1
shrinking_no_b_decay_r05,shrinking,constant_500,500.0,405,1108596,0.0119799,True,False,1,772,1,1
shrinking_no_b_decay_r05,shrinking,cost_model,615.9818556111519,405,1108596,0.0118446,True,False,1,772,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_x0.5,307.99092780557595,405,1108596,0.0118628,True,False,1,772,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_x0.25,153.99546390278798,405,1108596,0.016085,True,False,1709,360,1,1
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,405,4434387,0.0603915,True,False,8134,182,3,1
shrinking_no_b_decay_r1,shrinking,constant_60,60.0,405,4434387,0.065922,True,False,9104,131,1,1
shrinking_no_b_decay_r1,shrinking,constant_125,125.0,405,4434387,0.0556853,True,False,6794,275,1,1
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,405,4434387,0.0457477,True,False,4311,569,1,1
shrinking_no_b_decay_r1,shrinking,constant_500,500.0,405,4434387,0.0446117,True,False,1152,1227,1,1
shrinking_no_b_decay_r1,shrinking,cost_model,657.5600996857365,405,4434387,0.0493421,True,False,1,1544,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_x0.5,328.78004984286827,405,4434387,0.0402996,True,False,3156,769,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_x0.25,164.39002492143413,405,4434387,0.0472432,True,False,5878,366,1,1
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,405,17737550,0.1237307,True,False,18446,253,7,1
shrinking_no_b_decay_r2,shrinking,constant_60,60.0,405,17737550,0.1464013,True,False,22420,129,1,1
shrinking_no_b_decay_r2,shrinking,constant_125,125.0,405,17737550,0.1264766,True,False,18045,269,1,1
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,405,17737550,0.1116776,True,False,13637,547,1,1
shrinking_no_b_decay_r2,shrinking,constant_500,500.0,405,17737550,0.1134282,True,False,8638,1137,1,1
shrinking_no_b_decay_r2,shrinking,cost_model,729.6023497822766,405,17737550,0.134364,True,False,5429,1720,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_x0.5,364.8011748911383,405,17737550,0.1224894,True,False,11013,813,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_x0.25,182.40058744556916,405,17737550,0.1417465,True,False,15681,395,1,1
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,405,298581,0.0144763,True,False,2093,73,4,1
shrinking_split_b_decay_r05,shrinking,constant_60,60.0,405,298581,0.0106967,True,False,1750,246,1,1
shrinking_split_b_decay_r05,shrinking,constant_125,125.0,405,298581,0.0084397,True,False,1192,518,1,1
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,405,298581,0.0070655,True,False,130,1035,1,1
shrinking_split_b_decay_r05,shrinking,constant_500,500.0,405,298581,0.0069574,True,False,1,1092,1,1
shrinking_split_b_decay_r05,shrinking,cost_model,496.2802133398286,405,298581,0.0073869,True,False,1,1092,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_x0.5,248.1401066699143,405,298581,0.007152,True,False,146,1025,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_x0.25,124.07005333495715,405,298581,0.0089197,True,False,1203,514,1,1
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,405,1194326,0.0264899,True,False,4469,2,2,1
shrinking_split_b_decay_r1,shrinking,constant_60,60.0,405,1194326,0.0252866,True,False,4080,239,1,1
shrinking_split_b_decay_r1,shrinking,constant_125,125.0,405,1194326,0.0234865,True,False,3499,510,1,1
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,405,1194326,0.0221323,True,False,2431,1030,1,1
shrinking_split_b_decay_r1,shrinking,constant_500,500.0,405,1194326,0.0281291,True,False,243,2061,1,1
shrinking_split_b_decay_r1,shrinking,cost_model,524.5670125279418,405,1194326,0.0287277,True,False,26,2165,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_x0.5,262.2835062639709,405,1194326,0.0228912,True,False,2330,1082,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_x0.25,131.14175313198544,405,1194326,0.0234834,True,False,3443,533,1,1
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,405,4777304,0.0574767,True,False,8943,4,4,1
shrinking_split_b_decay_r2,shrinking,constant_60,60.0,405,4777304,0.0565453,True,False,8555,222,1,1
shrinking_split_b_decay_r2,shrinking,constant_125,125.0,405,4777304,0.0534108,True,False,7990,499,1,1
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,405,4777304,0.0521915,True,False,6916,1008,1,1
shrinking_split_b_decay_r2,shrinking,constant_500,500.0,405,4777304,0.0603406,True,False,4763,2047,1,1
shrinking_split_b_decay_r2,shrinking,cost_model,572.7418683444771,405,4777304,0.0674676,True,False,4141,2351,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_x0.5,286.37093417223855,405,4777304,0.0624237,True,False,6591,1166,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_x0.25,143.18546708611927,405,4777304,0.0612246,True,False,7820,567,1,1
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,405,357951,0.0168464,True,False,2435,2,2,1
shrinking_b_decay_channels_1_r05,branch_count,constant_60,60.0,405,357951,0.0144476,True,False,1983,242,1,1
shrinking_b_decay_channels_1_r05,branch_count,constant_125,125.0,405,357951,0.0118857,True,False,1423,515,1,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,405,357951,0.0093804,True,False,338,1034,1,1
shrinking_b_decay_channels_1_r05,branch_count,constant_500,500.0,405,357951,0.0097507,True,False,1,1193,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model,544.8928140153258,405,357951,0.009629,True,False,1,1193,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.5,272.4464070076629,405,357951,0.0096628,True,False,143,1126,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.25,136.22320350383146,405,357951,0.0117911,True,False,1325,564,1,1
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,405,1431807,0.0336746,True,False,4882,2,2,1
shrinking_b_decay_channels_1_r1,branch_count,constant_60,60.0,405,1431807,0.0327583,True,False,4433,235,1,1
shrinking_b_decay_channels_1_r1,branch_count,constant_125,125.0,405,1431807,0.0320007,True,False,3881,508,1,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,405,1431807,0.028543,True,False,2798,1028,1,1
shrinking_b_decay_channels_1_r1,branch_count,constant_500,500.0,405,1431807,0.0320803,True,False,679,2060,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model,579.2665840985251,405,1431807,0.0264767,True,False,1,2384,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.5,289.63329204926254,405,1431807,0.0218631,True,False,2461,1190,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.25,144.81664602463127,405,1431807,0.024764,True,False,3716,589,1,1
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,405,5727229,0.0612501,True,False,9802,4,4,1
shrinking_b_decay_channels_1_r2,branch_count,constant_60,60.0,405,5727229,0.0595318,True,False,9364,220,1,1
shrinking_b_decay_channels_1_r2,branch_count,constant_125,125.0,405,5727229,0.0564765,True,False,8831,490,1,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,405,5727229,0.0547542,True,False,7778,1009,1,1
shrinking_b_decay_channels_1_r2,branch_count,constant_500,500.0,405,5727229,0.0576423,True,False,5620,2049,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model,638.4465574594063,405,5727229,0.0657078,True,False,4448,2621,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.5,319.22327872970317,405,5727229,0.0573143,True,False,7177,1296,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.25,159.61163936485158,405,5727229,0.0612059,True,False,8538,634,1,1
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,405,332340,0.0130239,True,False,1992,163,4,1
shrinking_b_decay_channels_2_r05,branch_count,constant_60,60.0,405,332340,0.0132614,True,False,1896,248,1,1
shrinking_b_decay_channels_2_r05,branch_count,constant_125,125.0,405,332340,0.0106417,True,False,1339,516,1,1
