scenario,family,policy,seed,repeat,execution_position,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches
shrinking_b_decay_channels_8_r2,branch_count,T=1000,1302,1,4,1820208,0.1611947,True,False,1,2688,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,1302,1,5,1820208,0.0997261,True,False,4350,584,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,1302,1,6,1820208,0.0904628,True,False,3660,922,1
shrinking_b_decay_channels_8_r2,branch_count,timing,1302,1,7,1820208,0.0822152,True,False,5527,2,2
shrinking_b_decay_channels_8_r2,branch_count,T=60,1302,1,8,1820208,0.1118157,True,False,5092,233,1
shrinking_b_decay_channels_8_r2,branch_count,T=100,1302,1,9,1820208,0.0815426,True,False,4739,401,1
shrinking_b_decay_channels_8_r2,branch_count,T=250,1303,0,0,1820208,0.0788429,True,False,3453,1024,1
shrinking_b_decay_channels_8_r2,branch_count,T=400,1303,0,1,1820208,0.1028457,True,False,2159,1649,1
shrinking_b_decay_channels_8_r2,branch_count,T=600,1303,0,2,1820208,0.1282143,True,False,446,2474,1
shrinking_b_decay_channels_8_r2,branch_count,T=1000,1303,0,3,1820208,0.1275976,True,False,1,2687,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,1303,0,4,1820208,0.0639505,True,False,4345,587,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,1303,0,5,1820208,0.0551259,True,False,3665,919,1
shrinking_b_decay_channels_8_r2,branch_count,timing,1303,0,6,1820208,0.069677,True,False,5563,2,2
shrinking_b_decay_channels_8_r2,branch_count,T=60,1303,0,7,1820208,0.063544,True,False,5054,238,1
shrinking_b_decay_channels_8_r2,branch_count,T=100,1303,0,8,1820208,0.068118,True,False,4713,404,1
shrinking_b_decay_channels_8_r2,branch_count,T=150,1303,0,9,1820208,0.0778862,True,False,4294,611,1
shrinking_b_decay_channels_8_r2,branch_count,T=400,1303,1,0,1820208,0.0820722,True,False,2159,1649,1
shrinking_b_decay_channels_8_r2,branch_count,T=600,1303,1,1,1820208,0.0941911,True,False,446,2474,1
shrinking_b_decay_channels_8_r2,branch_count,T=1000,1303,1,2,1820208,0.104632,True,False,1,2687,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,1303,1,3,1820208,0.0639524,True,False,4345,587,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,1303,1,4,1820208,0.0560535,True,False,3665,919,1
shrinking_b_decay_channels_8_r2,branch_count,timing,1303,1,5,1820208,0.0752419,True,False,5563,2,2
shrinking_b_decay_channels_8_r2,branch_count,T=60,1303,1,6,1820208,0.0719183,True,False,5054,238,1
shrinking_b_decay_channels_8_r2,branch_count,T=100,1303,1,7,1820208,0.080189,True,False,4713,404,1
shrinking_b_decay_channels_8_r2,branch_count,T=150,1303,1,8,1820208,0.0695719,True,False,4294,611,1
shrinking_b_decay_channels_8_r2,branch_count,T=250,1303,1,9,1820208,0.0570392,True,False,3453,1024,1
shrinking_b_decay_channels_8_r2,branch_count,T=600,1304,0,0,1820208,0.1211418,True,False,454,2477,1
shrinking_b_decay_channels_8_r2,branch_count,T=1000,1304,0,1,1820208,0.1273777,True,False,1,2690,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,1304,0,2,1820208,0.076748,True,False,4385,586,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,1304,0,3,1820208,0.0703989,True,False,3661,920,1
shrinking_b_decay_channels_8_r2,branch_count,timing,1304,0,4,1820208,0.0669246,True,False,5566,2,2
shrinking_b_decay_channels_8_r2,branch_count,T=60,1304,0,5,1820208,0.0674879,True,False,5127,234,1
shrinking_b_decay_channels_8_r2,branch_count,T=100,1304,0,6,1820208,0.0868544,True,False,4775,400,1
shrinking_b_decay_channels_8_r2,branch_count,T=150,1304,0,7,1820208,0.0604522,True,False,4333,608,1
shrinking_b_decay_channels_8_r2,branch_count,T=250,1304,0,8,1820208,0.0660071,True,False,3451,1023,1
shrinking_b_decay_channels_8_r2,branch_count,T=400,1304,0,9,1820208,0.0832736,True,False,2172,1649,1
shrinking_b_decay_channels_8_r2,branch_count,T=1000,1304,1,0,1820208,0.1268368,True,False,1,2690,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,1304,1,1,1820208,0.0715614,True,False,4385,586,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,1304,1,2,1820208,0.0674136,True,False,3661,920,1
shrinking_b_decay_channels_8_r2,branch_count,timing,1304,1,3,1820208,0.0798954,True,False,5566,2,2
shrinking_b_decay_channels_8_r2,branch_count,T=60,1304,1,4,1820208,0.1224808,True,False,5127,234,1
shrinking_b_decay_channels_8_r2,branch_count,T=100,1304,1,5,1820208,0.0856278,True,False,4775,400,1
shrinking_b_decay_channels_8_r2,branch_count,T=150,1304,1,6,1820208,0.0917262,True,False,4333,608,1
shrinking_b_decay_channels_8_r2,branch_count,T=250,1304,1,7,1820208,0.0795959,True,False,3451,1023,1
shrinking_b_decay_channels_8_r2,branch_count,T=400,1304,1,8,1820208,0.0967292,True,False,2172,1649,1
shrinking_b_decay_channels_8_r2,branch_count,T=600,1304,1,9,1820208,0.1321555,True,False,454,2477,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,1305,0,0,1820208,0.0763964,True,False,4388,586,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,1305,0,1,1820208,0.0730722,True,False,3688,917,1
shrinking_b_decay_channels_8_r2,branch_count,timing,1305,0,2,1820208,0.0806907,True,False,5557,2,2
shrinking_b_decay_channels_8_r2,branch_count,T=60,1305,0,3,1820208,0.0617507,True,False,5094,234,1
shrinking_b_decay_channels_8_r2,branch_count,T=100,1305,0,4,1820208,0.0635933,True,False,4763,400,1
shrinking_b_decay_channels_8_r2,branch_count,T=150,1305,0,5,1820208,0.0574236,True,False,4342,608,1
shrinking_b_decay_channels_8_r2,branch_count,T=250,1305,0,6,1820208,0.0800482,True,False,3479,1027,1
shrinking_b_decay_channels_8_r2,branch_count,T=400,1305,0,7,1820208,0.1104694,True,False,2173,1644,1
shrinking_b_decay_channels_8_r2,branch_count,T=600,1305,0,8,1820208,0.1266625,True,False,443,2472,1
shrinking_b_decay_channels_8_r2,branch_count,T=1000,1305,0,9,1820208,0.1300628,True,False,1,2689,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,1305,1,0,1820208,0.0621393,True,False,3688,917,1
shrinking_b_decay_channels_8_r2,branch_count,timing,1305,1,1,1820208,0.0696473,True,False,5557,2,2
shrinking_b_decay_channels_8_r2,branch_count,T=60,1305,1,2,1820208,0.0609933,True,False,5094,234,1
shrinking_b_decay_channels_8_r2,branch_count,T=100,1305,1,3,1820208,0.055395,True,False,4763,400,1
shrinking_b_decay_channels_8_r2,branch_count,T=150,1305,1,4,1820208,0.0567695,True,False,4342,608,1
shrinking_b_decay_channels_8_r2,branch_count,T=250,1305,1,5,1820208,0.0591639,True,False,3479,1027,1
shrinking_b_decay_channels_8_r2,branch_count,T=400,1305,1,6,1820208,0.0737371,True,False,2173,1644,1
shrinking_b_decay_channels_8_r2,branch_count,T=600,1305,1,7,1820208,0.1226962,True,False,443,2472,1
shrinking_b_decay_channels_8_r2,branch_count,T=1000,1305,1,8,1820208,0.1184723,True,False,1,2689,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,1305,1,9,1820208,0.0748942,True,False,4388,586,1
shrinking_b_decay_channels_8_r2,branch_count,timing,1306,0,0,1820208,0.0759157,True,False,5513,5,4
shrinking_b_decay_channels_8_r2,branch_count,T=60,1306,0,1,1820208,0.0587033,True,False,5080,235,1
shrinking_b_decay_channels_8_r2,branch_count,T=100,1306,0,2,1820208,0.0672582,True,False,4734,397,1
shrinking_b_decay_channels_8_r2,branch_count,T=150,1306,0,3,1820208,0.0638799,True,False,4319,611,1
shrinking_b_decay_channels_8_r2,branch_count,T=250,1306,0,4,1820208,0.0576091,True,False,3429,1026,1
shrinking_b_decay_channels_8_r2,branch_count,T=400,1306,0,5,1820208,0.0808456,True,False,2145,1645,1
shrinking_b_decay_channels_8_r2,branch_count,T=600,1306,0,6,1820208,0.1045869,True,False,439,2477,1
shrinking_b_decay_channels_8_r2,branch_count,T=1000,1306,0,7,1820208,0.1444192,True,False,1,2689,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,1306,0,8,1820208,0.0858769,True,False,4365,584,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,1306,0,9,1820208,0.0655891,True,False,3657,921,1
shrinking_b_decay_channels_8_r2,branch_count,T=60,1306,1,0,1820208,0.0630351,True,False,5080,235,1
shrinking_b_decay_channels_8_r2,branch_count,T=100,1306,1,1,1820208,0.0692671,True,False,4734,397,1
shrinking_b_decay_channels_8_r2,branch_count,T=150,1306,1,2,1820208,0.0793125,True,False,4319,611,1
shrinking_b_decay_channels_8_r2,branch_count,T=250,1306,1,3,1820208,0.0654287,True,False,3429,1026,1
shrinking_b_decay_channels_8_r2,branch_count,T=400,1306,1,4,1820208,0.078022,True,False,2145,1645,1
shrinking_b_decay_channels_8_r2,branch_count,T=600,1306,1,5,1820208,0.1098004,True,False,439,2477,1
shrinking_b_decay_channels_8_r2,branch_count,T=1000,1306,1,6,1820208,0.1217989,True,False,1,2689,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,1306,1,7,1820208,0.0746973,True,False,4365,584,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,1306,1,8,1820208,0.0846285,True,False,3657,921,1
shrinking_b_decay_channels_8_r2,branch_count,timing,1306,1,9,1820208,0.0824306,True,False,5543,2,2
dense_support_q4_r05,dense_support,T=100,1301,0,0,23968145,0.2450314,True,False,14576,305,1
dense_support_q4_r05,dense_support,T=150,1301,0,1,23968145,0.2063052,True,False,8151,466,1
dense_support_q4_r05,dense_support,T=250,1301,0,2,23968145,0.1746803,True,False,1746,720,1
dense_support_q4_r05,dense_support,T=400,1301,0,3,23968145,0.1748017,True,False,1,818,1
dense_support_q4_r05,dense_support,T=600,1301,0,4,23968145,0.1745669,True,False,1,818,1
dense_support_q4_r05,dense_support,T=1000,1301,0,5,23968145,0.2564386,True,False,1,818,1
dense_support_q4_r05,dense_support,cost_model_cold,1301,0,6,23968145,0.1781808,True,False,2008,707,1
dense_support_q4_r05,dense_support,cost_model_warm,1301,0,7,23968145,0.2135379,True,False,1,818,1
dense_support_q4_r05,dense_support,timing,1301,0,8,23968145,0.2011927,True,False,966,761,5
dense_support_q4_r05,dense_support,T=60,1301,0,9,23968145,0.3330937,True,False,24743,145,1
dense_support_q4_r05,dense_support,T=150,1301,1,0,23968145,0.1999674,True,False,8151,466,1
dense_support_q4_r05,dense_support,T=250,1301,1,1,23968145,0.1981534,True,False,1746,720,1
dense_support_q4_r05,dense_support,T=400,1301,1,2,23968145,0.2072435,True,False,1,818,1
dense_support_q4_r05,dense_support,T=600,1301,1,3,23968145,0.2155866,True,False,1,818,1
dense_support_q4_r05,dense_support,T=1000,1301,1,4,23968145,0.2070166,True,False,1,818,1
dense_support_q4_r05,dense_support,cost_model_cold,1301,1,5,23968145,0.2104824,True,False,2008,707,1
dense_support_q4_r05,dense_support,cost_model_warm,1301,1,6,23968145,0.1755446,True,False,1,818,1
dense_support_q4_r05,dense_support,timing,1301,1,7,23968145,0.1922137,True,False,6829,512,5
dense_support_q4_r05,dense_support,T=60,1301,1,8,23968145,0.3109536,True,False,24743,145,1
dense_support_q4_r05,dense_support,T=100,1301,1,9,23968145,0.2227738,True,False,14576,305,1
dense_support_q4_r05,dense_support,T=250,1302,0,0,23968145,0.1876312,True,False,1774,720,1
dense_support_q4_r05,dense_support,T=400,1302,0,1,23968145,0.1958385,True,False,1,818,1
dense_support_q4_r05,dense_support,T=600,1302,0,2,23968145,0.2126371,True,False,1,818,1
dense_support_q4_r05,dense_support,T=1000,1302,0,3,23968145,0.1939262,True,False,1,818,1
dense_support_q4_r05,dense_support,cost_model_cold,1302,0,4,23968145,0.1631049,True,False,2035,707,1
dense_support_q4_r05,dense_support,cost_model_warm,1302,0,5,23968145,0.1823777,True,False,1,818,1
dense_support_q4_r05,dense_support,timing,1302,0,6,23968145,0.1828985,True,False,4129,613,5
dense_support_q4_r05,dense_support,T=60,1302,0,7,23968145,0.3132869,True,False,24785,145,1
dense_support_q4_r05,dense_support,T=100,1302,0,8,23968145,0.235313,True,False,14667,305,1
dense_support_q4_r05,dense_support,T=150,1302,0,9,23968145,0.2056504,True,False,8152,466,1
dense_support_q4_r05,dense_support,T=400,1302,1,0,23968145,0.2107965,True,False,1,818,1
dense_support_q4_r05,dense_support,T=600,1302,1,1,23968145,0.1939245,True,False,1,818,1
dense_support_q4_r05,dense_support,T=1000,1302,1,2,23968145,0.2093476,True,False,1,818,1
dense_support_q4_r05,dense_support,cost_model_cold,1302,1,3,23968145,0.2155221,True,False,2035,707,1
dense_support_q4_r05,dense_support,cost_model_warm,1302,1,4,23968145,0.2042413,True,False,1,818,1
dense_support_q4_r05,dense_support,timing,1302,1,5,23968145,0.2007751,True,False,5457,560,3
dense_support_q4_r05,dense_support,T=60,1302,1,6,23968145,0.3038333,True,False,24785,145,1
dense_support_q4_r05,dense_support,T=100,1302,1,7,23968145,0.2475286,True,False,14667,305,1
dense_support_q4_r05,dense_support,T=150,1302,1,8,23968145,0.1886205,True,False,8152,466,1
dense_support_q4_r05,dense_support,T=250,1302,1,9,23968145,0.1977648,True,False,1774,720,1
dense_support_q4_r05,dense_support,T=600,1303,0,0,23968145,0.183441,True,False,1,818,1
dense_support_q4_r05,dense_support,T=1000,1303,0,1,23968145,0.1957296,True,False,1,818,1
dense_support_q4_r05,dense_support,cost_model_cold,1303,0,2,23968145,0.1721835,True,False,2058,707,1
dense_support_q4_r05,dense_support,cost_model_warm,1303,0,3,23968145,0.1707666,True,False,1,818,1
dense_support_q4_r05,dense_support,timing,1303,0,4,23968145,0.1645052,True,False,3392,644,5
dense_support_q4_r05,dense_support,T=60,1303,0,5,23968145,0.2785859,True,False,24757,145,1
dense_support_q4_r05,dense_support,T=100,1303,0,6,23968145,0.2037403,True,False,14644,305,1
dense_support_q4_r05,dense_support,T=150,1303,0,7,23968145,0.1718315,True,False,8208,466,1
dense_support_q4_r05,dense_support,T=250,1303,0,8,23968145,0.1776799,True,False,1786,720,1
dense_support_q4_r05,dense_support,T=400,1303,0,9,23968145,0.1750819,True,False,1,818,1
dense_support_q4_r05,dense_support,T=1000,1303,1,0,23968145,0.2062157,True,False,1,818,1
dense_support_q4_r05,dense_support,cost_model_cold,1303,1,1,23968145,0.222978,True,False,2058,707,1
dense_support_q4_r05,dense_support,cost_model_warm,1303,1,2,23968145,0.2095799,True,False,1,818,1
dense_support_q4_r05,dense_support,timing,1303,1,3,23968145,0.1900889,True,False,1649,727,3
dense_support_q4_r05,dense_support,T=60,1303,1,4,23968145,0.3016763,True,False,24757,145,1
dense_support_q4_r05,dense_support,T=100,1303,1,5,23968145,0.2598844,True,False,14644,305,1
dense_support_q4_r05,dense_support,T=150,1303,1,6,23968145,0.1810615,True,False,8208,466,1
dense_support_q4_r05,dense_support,T=250,1303,1,7,23968145,0.1912077,True,False,1786,720,1
dense_support_q4_r05,dense_support,T=400,1303,1,8,23968145,0.176247,True,False,1,818,1
dense_support_q4_r05,dense_support,T=600,1303,1,9,23968145,0.1828738,True,False,1,818,1
dense_support_q4_r05,dense_support,cost_model_cold,1304,0,0,23968145,0.1802649,True,False,2039,707,1
dense_support_q4_r05,dense_support,cost_model_warm,1304,0,1,23968145,0.2094473,True,False,1,817,1
dense_support_q4_r05,dense_support,timing,1304,0,2,23968145,0.1990277,True,False,7742,564,5
dense_support_q4_r05,dense_support,T=60,1304,0,3,23968145,0.3362425,True,False,24591,145,1
dense_support_q4_r05,dense_support,T=100,1304,0,4,23968145,0.2288452,True,False,14521,306,1
dense_support_q4_r05,dense_support,T=150,1304,0,5,23968145,0.1844085,True,False,8188,466,1
dense_support_q4_r05,dense_support,T=250,1304,0,6,23968145,0.1712641,True,False,1769,720,1
dense_support_q4_r05,dense_support,T=400,1304,0,7,23968145,0.2141718,True,False,1,817,1
dense_support_q4_r05,dense_support,T=600,1304,0,8,23968145,0.2826387,True,False,1,817,1
dense_support_q4_r05,dense_support,T=1000,1304,0,9,23968145,0.1630958,True,False,1,817,1
dense_support_q4_r05,dense_support,cost_model_warm,1304,1,0,23968145,0.15853,True,False,1,817,1
dense_support_q4_r05,dense_support,timing,1304,1,1,23968145,0.1877188,True,False,6684,515,3
dense_support_q4_r05,dense_support,T=60,1304,1,2,23968145,0.3420538,True,False,24591,145,1
dense_support_q4_r05,dense_support,T=100,1304,1,3,23968145,0.2605249,True,False,14521,306,1
dense_support_q4_r05,dense_support,T=150,1304,1,4,23968145,0.1949595,True,False,8188,466,1
dense_support_q4_r05,dense_support,T=250,1304,1,5,23968145,0.1828678,True,False,1769,720,1
dense_support_q4_r05,dense_support,T=400,1304,1,6,23968145,0.2055842,True,False,1,817,1
dense_support_q4_r05,dense_support,T=600,1304,1,7,23968145,0.2128886,True,False,1,817,1
dense_support_q4_r05,dense_support,T=1000,1304,1,8,23968145,0.2678967,True,False,1,817,1
dense_support_q4_r05,dense_support,cost_model_cold,1304,1,9,23968145,0.1758724,True,False,2039,707,1
dense_support_q4_r05,dense_support,timing,1305,0,0,23968145,0.1795844,True,False,826,771,3
dense_support_q4_r05,dense_support,T=60,1305,0,1,23968145,0.3127667,True,False,24686,145,1
dense_support_q4_r05,dense_support,T=100,1305,0,2,23968145,0.2468367,True,False,14559,305,1
dense_support_q4_r05,dense_support,T=150,1305,0,3,23968145,0.1948608,True,False,8113,466,1
dense_support_q4_r05,dense_support,T=250,1305,0,4,23968145,0.1882436,True,False,1779,720,1
dense_support_q4_r05,dense_support,T=400,1305,0,5,23968145,0.1922161,True,False,1,818,1
dense_support_q4_r05,dense_support,T=600,1305,0,6,23968145,0.1962244,True,False,1,818,1
dense_support_q4_r05,dense_support,T=1000,1305,0,7,23968145,0.1918753,True,False,1,818,1
dense_support_q4_r05,dense_support,cost_model_cold,1305,0,8,23968145,0.1964136,True,False,2026,707,1
dense_support_q4_r05,dense_support,cost_model_warm,1305,0,9,23968145,0.2235831,True,False,1,818,1
dense_support_q4_r05,dense_support,T=60,1305,1,0,23968145,0.3161374,True,False,24686,145,1
dense_support_q4_r05,dense_support,T=100,1305,1,1,23968145,0.2175443,True,False,14559,305,1
dense_support_q4_r05,dense_support,T=150,1305,1,2,23968145,0.1902255,True,False,8113,466,1
dense_support_q4_r05,dense_support,T=250,1305,1,3,23968145,0.1631462,True,False,1779,720,1
dense_support_q4_r05,dense_support,T=400,1305,1,4,23968145,0.1872455,True,False,1,818,1
dense_support_q4_r05,dense_support,T=600,1305,1,5,23968145,0.1703725,True,False,1,818,1
dense_support_q4_r05,dense_support,T=1000,1305,1,6,23968145,0.2433908,True,False,1,818,1
dense_support_q4_r05,dense_support,cost_model_cold,1305,1,7,23968145,0.1803833,True,False,2026,707,1
dense_support_q4_r05,dense_support,cost_model_warm,1305,1,8,23968145,0.1750603,True,False,1,818,1
dense_support_q4_r05,dense_support,timing,1305,1,9,23968145,0.1812123,True,False,972,763,3
dense_support_q4_r05,dense_support,T=100,1306,0,0,23968145,0.2116401,True,False,14608,305,1
dense_support_q4_r05,dense_support,T=150,1306,0,1,23968145,0.2253356,True,False,8206,466,1
dense_support_q4_r05,dense_support,T=250,1306,0,2,23968145,0.231522,True,False,1756,720,1
dense_support_q4_r05,dense_support,T=400,1306,0,3,23968145,0.2245251,True,False,1,817,1
dense_support_q4_r05,dense_support,T=600,1306,0,4,23968145,0.1868884,True,False,1,817,1
dense_support_q4_r05,dense_support,T=1000,1306,0,5,23968145,0.184687,True,False,1,817,1
dense_support_q4_r05,dense_support,cost_model_cold,1306,0,6,23968145,0.1803653,True,False,2031,706,1
dense_support_q4_r05,dense_support,cost_model_warm,1306,0,7,23968145,0.1993424,True,False,1,817,1
dense_support_q4_r05,dense_support,timing,1306,0,8,23968145,0.2242799,True,False,12600,379,7
dense_support_q4_r05,dense_support,T=60,1306,0,9,23968145,0.2883068,True,False,24738,145,1
dense_support_q4_r05,dense_support,T=150,1306,1,0,23968145,0.2034717,True,False,8206,466,1
dense_support_q4_r05,dense_support,T=250,1306,1,1,23968145,0.1926869,True,False,1756,720,1
dense_support_q4_r05,dense_support,T=400,1306,1,2,23968145,0.1800703,True,False,1,817,1
dense_support_q4_r05,dense_support,T=600,1306,1,3,23968145,0.169689,True,False,1,817,1
dense_support_q4_r05,dense_support,T=1000,1306,1,4,23968145,0.1575064,True,False,1,817,1
dense_support_q4_r05,dense_support,cost_model_cold,1306,1,5,23968145,0.242329,True,False,2031,706,1
