scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
shrinking_no_b_decay_r05,shrinking,cost_model,620.040095011383,306,1313630,0.0151992,True,False,1,841,1,1
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,306,5254522,0.074991,True,False,9796,159,7,1
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,306,5254522,0.0508166,True,False,5123,566,1,1
shrinking_no_b_decay_r1,shrinking,constant_500,500.0,306,5254522,0.0513147,True,False,1761,1213,1,1
shrinking_no_b_decay_r1,shrinking,constant_1000,1000.0,306,5254522,0.0549401,True,False,1,1678,1,1
shrinking_no_b_decay_r1,shrinking,cost_model,664.3160114316831,306,5254522,0.0561236,True,False,11,1675,1,1
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,306,21018089,0.1411057,True,False,9408,1237,5,1
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,306,21018089,0.1441279,True,False,15429,544,1,1
shrinking_no_b_decay_r2,shrinking,constant_500,500.0,306,21018089,0.1634783,True,False,10059,1130,1,1
shrinking_no_b_decay_r2,shrinking,constant_1000,1000.0,306,21018089,0.2069064,True,False,3432,2422,1,1
shrinking_no_b_decay_r2,shrinking,cost_model,741.7536545355321,306,21018089,0.1563078,True,False,6504,1736,1,1
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,306,299138,0.0137758,True,False,2246,2,2,1
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,306,299138,0.0079948,True,False,137,1038,1,1
shrinking_split_b_decay_r05,shrinking,constant_500,500.0,306,299138,0.008206,True,False,1,1089,1,1
shrinking_split_b_decay_r05,shrinking,constant_1000,1000.0,306,299138,0.0087051,True,False,1,1089,1,1
shrinking_split_b_decay_r05,shrinking,cost_model,496.310046439432,306,299138,0.0086986,True,False,1,1089,1,1
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,306,1196554,0.0301286,True,False,4464,2,2,1
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,306,1196554,0.0239038,True,False,2400,1030,1,1
shrinking_split_b_decay_r1,shrinking,constant_500,500.0,306,1196554,0.0298509,True,False,252,2063,1,1
shrinking_split_b_decay_r1,shrinking,constant_1000,1000.0,306,1196554,0.0329901,True,False,1,2180,1,1
shrinking_split_b_decay_r1,shrinking,cost_model,524.6153875326295,306,1196554,0.0303831,True,False,36,2171,1,1
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,306,4786217,0.068533,True,False,8926,4,4,1
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,306,4786217,0.0687996,True,False,6932,1012,1,1
shrinking_split_b_decay_r2,shrinking,constant_500,500.0,306,4786217,0.068725,True,False,4749,2049,1,1
shrinking_split_b_decay_r2,shrinking,constant_1000,1000.0,306,4786217,0.1414636,True,False,481,4121,1,1
shrinking_split_b_decay_r2,shrinking,cost_model,572.8273366107297,306,4786217,0.0840996,True,False,4123,2345,1,1
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,306,351289,0.0217918,True,False,2422,2,2,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,306,351289,0.0106638,True,False,298,1034,1,1
shrinking_b_decay_channels_1_r05,branch_count,constant_500,500.0,306,351289,0.0103575,True,False,1,1185,1,1
shrinking_b_decay_channels_1_r05,branch_count,constant_1000,1000.0,306,351289,0.008963,True,False,1,1185,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model,544.531232273166,306,351289,0.0114174,True,False,1,1185,1,1
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,306,1405158,0.0377715,True,False,4879,2,2,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,306,1405158,0.0314706,True,False,2754,1026,1,1
shrinking_b_decay_channels_1_r1,branch_count,constant_500,500.0,306,1405158,0.0362436,True,False,611,2060,1,1
shrinking_b_decay_channels_1_r1,branch_count,constant_1000,1000.0,306,1405158,0.0366253,True,False,1,2363,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model,578.673056335076,306,1405158,0.0398239,True,False,1,2363,1,1
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,306,5620633,0.0783079,True,False,9714,4,4,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,306,5620633,0.0604793,True,False,7681,1010,1,1
shrinking_b_decay_channels_1_r2,branch_count,constant_500,500.0,306,5620633,0.0632892,True,False,5566,2047,1,1
shrinking_b_decay_channels_1_r2,branch_count,constant_1000,1000.0,306,5620633,0.1040769,True,False,1280,4119,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model,637.3891639672992,306,5620633,0.0739625,True,False,4395,2618,1,1
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,306,277166,0.0129189,True,False,1707,210,4,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,306,277166,0.0081075,True,False,40,1036,1,1
shrinking_b_decay_channels_2_r05,branch_count,constant_500,500.0,306,277166,0.0072527,True,False,1,1056,1,1
shrinking_b_decay_channels_2_r05,branch_count,constant_1000,1000.0,306,277166,0.0103117,True,False,1,1056,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model,495.1028400505285,306,277166,0.0074864,True,False,1,1056,1,1
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,306,1108665,0.0352454,True,False,4291,2,2,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,306,1108665,0.0235957,True,False,2201,1028,1,1
shrinking_b_decay_channels_2_r1,branch_count,constant_500,500.0,306,1108665,0.0301775,True,False,73,2060,1,1
shrinking_b_decay_channels_2_r1,branch_count,constant_1000,1000.0,306,1108665,0.0301548,True,False,1,2103,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model,522.6631618755257,306,1108665,0.0318643,True,False,1,2103,1,1
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,306,4434661,0.0713968,True,False,8635,4,4,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,306,4434661,0.0636181,True,False,6611,1014,1,1
shrinking_b_decay_channels_2_r2,branch_count,constant_500,500.0,306,4434661,0.070819,True,False,4457,2055,1,1
shrinking_b_decay_channels_2_r2,branch_count,constant_1000,1000.0,306,4434661,0.1560298,True,False,159,4113,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model,569.3850275231152,306,4434661,0.0760531,True,False,3853,2337,1,1
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,306,819554,0.0309454,True,False,3730,2,2,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,306,819554,0.0261769,True,False,1554,1031,1,1
shrinking_b_decay_channels_4_r1,branch_count,constant_500,500.0,306,819554,0.0280648,True,False,1,1808,1,1
shrinking_b_decay_channels_4_r1,branch_count,constant_1000,1000.0,306,819554,0.0272868,True,False,1,1808,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model,447.9038995693453,306,819554,0.0272924,True,False,1,1808,1,1
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,306,3278217,0.0549492,True,False,7390,2,2,1
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,306,3278217,0.0540654,True,False,5412,1017,1,1
shrinking_b_decay_channels_4_r2,branch_count,constant_500,500.0,306,3278217,0.0650455,True,False,3259,2052,1,1
shrinking_b_decay_channels_4_r2,branch_count,constant_1000,1000.0,306,3278217,0.1066901,True,False,1,3607,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model,481.13328192109236,306,3278217,0.0598899,True,False,3420,1977,1,1
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,306,359061,0.0183503,True,False,2427,2,2,1
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,306,359061,0.0180725,True,False,328,1030,1,1
shrinking_b_decay_channels_8_r1,branch_count,constant_500,500.0,306,359061,0.0183331,True,False,1,1195,1,1
shrinking_b_decay_channels_8_r1,branch_count,constant_1000,1000.0,306,359061,0.0188442,True,False,1,1195,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model,360.6268828473997,306,359061,0.020879,True,False,1,1195,1,1
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,306,1436245,0.0443242,True,False,4903,2,2,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,306,1436245,0.0429913,True,False,2789,1028,1,1
shrinking_b_decay_channels_8_r2,branch_count,constant_500,500.0,306,1436245,0.0664167,True,False,666,2065,1,1
shrinking_b_decay_channels_8_r2,branch_count,constant_1000,1000.0,306,1436245,0.0826549,True,False,1,2389,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model,378.0581639295689,306,1436245,0.0517165,True,False,1712,1558,1,1
dense_support_q4_r05,dense_support,wallclock_timing,,306,27282031,0.1530435,True,False,5448,611,5,1
dense_support_q4_r05,dense_support,constant_250,250.0,306,27282031,0.1322737,True,False,2661,730,1,1
dense_support_q4_r05,dense_support,constant_500,500.0,306,27282031,0.1402462,True,False,1,872,1,1
dense_support_q4_r05,dense_support,constant_1000,1000.0,306,27282031,0.1425447,True,False,1,872,1,1
dense_support_q4_r05,dense_support,cost_model,733.4496986580547,306,27282031,0.145508,True,False,1,872,1,1
dense_support_q4_r1,dense_support,wallclock_timing,,306,109128124,0.5918912,True,False,2760,1587,3,1
dense_support_q4_r1,dense_support,constant_250,250.0,306,109128124,0.4546738,True,False,25332,776,1,1
dense_support_q4_r1,dense_support,constant_500,500.0,306,109128124,0.5802363,True,False,5315,1458,1,1
dense_support_q4_r1,dense_support,constant_1000,1000.0,306,109128124,0.5749542,True,False,1,1743,1,1
dense_support_q4_r1,dense_support,cost_model,784.1508317724135,306,109128124,0.5965106,True,False,1,1743,1,1
dense_support_q6_r1,dense_support,wallclock_timing,,306,60230891,0.3935814,True,False,18087,597,7,1
dense_support_q6_r1,dense_support,constant_250,250.0,306,60230891,0.4516831,True,False,11807,773,1,1
dense_support_q6_r1,dense_support,constant_500,500.0,306,60230891,0.5121948,True,False,1,1295,1,1
dense_support_q6_r1,dense_support,constant_1000,1000.0,306,60230891,0.5570878,True,False,1,1295,1,1
dense_support_q6_r1,dense_support,cost_model,524.0311084918889,306,60230891,0.5040303,True,False,1,1295,1,1
dense_support_q8_r1,dense_support,wallclock_timing,,306,28645269,0.4139791,True,False,3390,717,3,1
dense_support_q8_r1,dense_support,constant_250,250.0,306,28645269,0.3752307,True,False,3043,733,1,1
dense_support_q8_r1,dense_support,constant_500,500.0,306,28645269,0.4626593,True,False,1,894,1,1
dense_support_q8_r1,dense_support,constant_1000,1000.0,306,28645269,0.4149456,True,False,1,894,1,1
dense_support_q8_r1,dense_support,cost_model,373.7486016086209,306,28645269,0.4350616,True,False,1,894,1,1
dense_support_q8_r2,dense_support,wallclock_timing,,306,114581078,0.93628,True,False,54660,313,15,1
dense_support_q8_r2,dense_support,constant_250,250.0,306,114581078,1.3275784,True,False,26832,774,1,1
dense_support_q8_r2,dense_support,constant_500,500.0,306,114581078,2.0088769,True,False,6039,1465,1,1
dense_support_q8_r2,dense_support,constant_1000,1000.0,306,114581078,1.8290738,True,False,1,1786,1,1
dense_support_q8_r2,dense_support,cost_model,391.9064517682382,306,114581078,1.6140921,True,False,12517,1195,1,1
dense_support_q12_r2,dense_support,wallclock_timing,,306,51176333,1.0532715,True,False,33993,241,11,1
dense_support_q12_r2,dense_support,constant_250,250.0,306,51176333,1.2493984,True,False,9258,767,1,1
dense_support_q12_r2,dense_support,constant_500,500.0,306,51176333,1.6183465,True,False,1,1194,1,1
dense_support_q12_r2,dense_support,constant_1000,1000.0,306,51176333,2.6664687,True,False,1,1194,1,1
dense_support_q12_r2,dense_support,cost_model,246.80058779803193,306,51176333,2.1476651,True,False,9505,758,1,1
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,306,26300816,0.2477186,True,False,1253,785,3,1
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,306,26300816,0.2238599,True,False,2390,726,1,1
collision_o2_g0_n1000000_r05,collision,constant_500,500.0,306,26300816,0.2348136,True,False,1,856,1,1
collision_o2_g0_n1000000_r05,collision,constant_1000,1000.0,306,26300816,0.2711661,True,False,1,856,1,1
collision_o2_g0_n1000000_r05,collision,cost_model,732.4199056555001,306,26300816,0.2440919,True,False,1,856,1,1
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,306,105203267,0.761727,True,False,17655,974,11,1
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,306,105203267,0.7273165,True,False,24269,777,1,1
collision_o2_g0_n1000000_r1,collision,constant_500,500.0,306,105203267,0.8481848,True,False,4791,1452,1,1
collision_o2_g0_n1000000_r1,collision,constant_1000,1000.0,306,105203267,0.8641533,True,False,1,1711,1,1
collision_o2_g0_n1000000_r1,collision,cost_model,782.4415315341369,306,105203267,0.7870406,True,False,1,1711,1,1
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,306,76002738,0.6196944,True,False,2804,1225,5,1
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,306,76002738,0.7524347,True,False,10238,957,1,1
collision_o2_g1_n1000000_r05,collision,constant_500,500.0,306,76002738,0.6666309,True,False,1,1350,1,1
collision_o2_g1_n1000000_r05,collision,constant_1000,1000.0,306,76002738,0.6647873,True,False,1,1350,1,1
collision_o2_g1_n1000000_r05,collision,cost_model,1061.7164377819856,306,76002738,0.5798501,True,False,1,1350,1,1
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,306,118139087,1.0345174,True,False,4326,1434,11,1
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,306,118139087,1.0589988,True,False,14510,1133,1,1
collision_o2_g2_n1000000_r05,collision,constant_500,500.0,306,118139087,1.1990246,True,False,1,1583,1,1
collision_o2_g2_n1000000_r05,collision,constant_1000,1000.0,306,118139087,1.235219,True,False,1,1583,1,1
collision_o2_g2_n1000000_r05,collision,cost_model,1165.0584408123102,306,118139087,1.2020625,True,False,1,1583,1,1
dimerization_r05,dimerization,wallclock_timing,,301,7592205,0.2877403,True,False,2151,2087,3,2
dimerization_r05,dimerization,constant_250,250.0,301,7592205,0.26548,True,False,15658,0,0,2
dimerization_r05,dimerization,constant_500,500.0,301,7592205,0.2753259,True,False,1,2385,1,2
dimerization_r05,dimerization,constant_1000,1000.0,301,7592205,0.2629094,True,False,1,2385,1,2
dimerization_r05,dimerization,cost_model,877.3585545919891,301,7592205,0.3073314,True,False,1,2385,1,2
dimerization_r1,dimerization,wallclock_timing,,301,30368820,0.6297809,True,False,31372,8,8,2
dimerization_r1,dimerization,constant_250,250.0,301,30368820,0.7088085,True,False,31408,0,0,2
dimerization_r1,dimerization,constant_500,500.0,301,30368820,0.6857534,True,False,31408,0,0,2
dimerization_r1,dimerization,constant_1000,1000.0,301,30368820,1.2306783,True,False,1,4770,1,2
dimerization_r1,dimerization,cost_model,932.2035471203687,301,30368820,1.1987231,True,False,1,4770,1,2
lotka_volterra_r05,lotka_volterra,wallclock_timing,,301,678466,1.7126445,True,False,80006,2423,48,2
lotka_volterra_r05,lotka_volterra,constant_250,250.0,301,678466,1.816188,True,False,86245,0,0,2
lotka_volterra_r05,lotka_volterra,constant_500,500.0,301,678466,1.5968067,True,False,32504,21256,7,2
lotka_volterra_r05,lotka_volterra,constant_1000,1000.0,301,678466,1.5960955,True,False,1,33214,1,2
lotka_volterra_r05,lotka_volterra,cost_model,756.2219268427195,301,678466,1.547525,True,False,1,33214,1,2
lotka_volterra_r1,lotka_volterra,wallclock_timing,,301,2713864,3.9382891,True,False,156147,6949,64,2
lotka_volterra_r1,lotka_volterra,constant_250,250.0,301,2713864,2.7758496,True,False,172705,0,0,2
lotka_volterra_r1,lotka_volterra,constant_500,500.0,301,2713864,2.4379183,True,False,172705,0,0,2
lotka_volterra_r1,lotka_volterra,constant_1000,1000.0,301,2713864,4.5537855,True,False,65176,42461,7,2
lotka_volterra_r1,lotka_volterra,cost_model,802.4739755516567,301,2713864,3.9592817,True,False,136870,15751,7,2
shrinking_r05,shrinking,wallclock_timing,,301,362139,0.03697,True,False,2459,2,2,2
shrinking_r05,shrinking,constant_250,250.0,301,362139,0.0191068,True,False,346,1035,1,2
shrinking_r05,shrinking,constant_500,500.0,301,362139,0.0205059,True,False,1,1205,1,2
shrinking_r05,shrinking,constant_1000,1000.0,301,362139,0.0147416,True,False,1,1205,1,2
shrinking_r05,shrinking,cost_model,545.1177853622855,301,362139,0.0140578,True,False,1,1205,1,2
shrinking_r1,shrinking,wallclock_timing,,301,1448556,0.0690518,True,False,4920,2,2,2
shrinking_r1,shrinking,constant_250,250.0,301,1448556,0.0593566,True,False,2822,1027,1,2
shrinking_r1,shrinking,constant_500,500.0,301,1448556,0.044372,True,False,697,2064,1,2
shrinking_r1,shrinking,constant_1000,1000.0,301,1448556,0.065587,True,False,1,2401,1,2
shrinking_r1,shrinking,cost_model,579.6362044598512,301,1448556,0.0606273,True,False,13,2388,1,2
shrinking_r2,shrinking,wallclock_timing,,301,5794227,0.1361437,True,False,9913,4,4,2
shrinking_r2,shrinking,constant_250,250.0,301,5794227,0.124355,True,False,7784,1011,1,2
shrinking_r2,shrinking,constant_500,500.0,301,5794227,0.1325364,True,False,5673,2047,1,2
shrinking_r2,shrinking,constant_1000,1000.0,301,5794227,0.1860443,True,False,1422,4115,1,2
shrinking_r2,shrinking,cost_model,639.1055103573202,301,5794227,0.1552311,True,False,4480,2622,1,2
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,301,1313630,0.0329275,True,False,715,652,3,2
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,301,1313630,0.0347617,True,False,880,607,1,2
shrinking_no_b_decay_r05,shrinking,constant_500,500.0,301,1313630,0.024705,True,False,1,841,1,2
shrinking_no_b_decay_r05,shrinking,constant_1000,1000.0,301,1313630,0.022306,True,False,1,841,1,2
shrinking_no_b_decay_r05,shrinking,cost_model,620.040095011383,301,1313630,0.0215422,True,False,1,841,1,2
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,301,5254522,0.091956,True,False,3446,844,3,2
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,301,5254522,0.110021,True,False,5103,567,1,2
shrinking_no_b_decay_r1,shrinking,constant_500,500.0,301,5254522,0.1048252,True,False,1768,1214,1,2
shrinking_no_b_decay_r1,shrinking,constant_1000,1000.0,301,5254522,0.1286208,True,False,1,1680,1,2
shrinking_no_b_decay_r1,shrinking,cost_model,664.3160114316831,301,5254522,0.1156851,True,False,9,1676,1,2
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,301,21018089,0.3265718,True,False,17131,436,9,2
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,301,21018089,0.3039587,True,False,15555,544,1,2
shrinking_no_b_decay_r2,shrinking,constant_500,500.0,301,21018089,0.3005801,True,False,10209,1130,1,2
shrinking_no_b_decay_r2,shrinking,constant_1000,1000.0,301,21018089,0.352298,True,False,3487,2424,1,2
shrinking_no_b_decay_r2,shrinking,cost_model,741.7536545355321,301,21018089,0.3088759,True,False,6613,1735,1,2
